power.draw [W]
234.64 W
234.50 W
167.49 W
56.32 W
143.03 W
11.48 W
53.68 W
187.36 W
230.44 W
244.36 W
224.50 W
217.75 W
239.38 W
56.59 W
161.88 W
11.98 W
53.94 W
201.84 W
204.70 W
225.97 W
218.87 W
217.90 W
165.85 W
56.55 W
92.50 W
11.82 W
54.18 W
161.17 W
232.32 W
245.99 W
195.35 W
231.54 W
236.51 W
56.62 W
156.52 W
11.72 W
53.94 W
168.05 W
198.18 W
230.45 W
236.13 W
224.68 W
240.27 W
57.05 W
102.32 W
11.47 W
53.94 W
191.61 W
222.69 W
236.48 W
231.87 W
237.25 W
221.70 W
56.58 W
67.18 W
11.48 W
53.94 W
180.94 W
232.42 W
231.12 W
208.85 W
234.99 W
212.01 W
56.82 W
66.22 W
12.09 W
53.75 W
214.56 W
226.13 W
239.24 W
210.84 W
223.80 W
228.82 W
56.59 W
55.97 W
12.17 W
53.63 W
152.42 W
158.11 W
228.23 W
219.70 W
232.84 W
231.92 W
216.18 W
55.68 W
12.40 W
53.64 W
197.11 W
226.69 W
246.80 W
209.15 W
218.49 W
237.49 W
200.76 W
55.68 W
11.36 W
54.06 W
160.25 W
208.17 W
236.07 W
209.87 W
207.32 W
229.97 W
207.21 W
55.15 W
11.33 W
53.67 W
148.31 W
244.27 W
232.40 W
198.41 W
219.02 W
229.23 W
78.66 W
54.85 W
11.73 W
53.85 W
171.05 W
229.84 W
241.41 W
212.25 W
217.95 W
257.53 W
195.93 W
150.28 W
15.25 W
53.91 W
152.37 W
256.66 W
266.74 W
248.83 W
245.56 W
254.38 W
218.05 W
99.32 W
14.99 W
53.91 W
159.94 W
206.29 W
252.07 W
270.15 W
260.40 W
204.08 W
196.06 W
156.74 W
11.69 W
53.90 W
152.01 W
165.37 W
241.38 W
270.30 W
235.93 W
180.33 W
212.33 W
169.96 W
13.18 W
53.91 W
166.68 W
237.85 W
258.35 W
277.33 W
220.57 W
252.73 W
100.18 W
155.99 W
12.15 W
54.37 W
151.34 W
268.03 W
208.98 W
245.67 W
203.98 W
157.16 W
206.34 W
166.48 W
11.71 W
53.90 W
163.57 W
200.91 W
165.18 W
191.46 W
236.43 W
266.98 W
215.66 W
158.73 W
11.97 W
53.91 W
150.26 W
263.32 W
277.14 W
149.85 W
227.69 W
233.23 W
69.84 W
170.42 W
11.81 W
53.92 W
152.67 W
77.74 W
83.08 W
251.32 W
82.23 W
77.74 W
68.94 W
170.08 W
11.99 W
53.81 W
189.93 W
217.63 W
226.12 W
220.19 W
223.48 W
244.83 W
57.98 W
162.29 W
11.81 W
53.72 W
156.20 W
227.73 W
237.99 W
222.40 W
222.10 W
234.68 W
57.73 W
166.30 W
11.90 W
53.92 W
176.91 W
235.51 W
236.98 W
145.10 W
224.43 W
225.74 W
57.99 W
163.92 W
11.80 W
54.51 W
177.70 W
226.14 W
237.44 W
224.54 W
217.12 W
230.90 W
57.41 W
156.60 W
11.81 W
53.88 W
166.94 W
214.42 W
233.49 W
221.86 W
225.61 W
221.89 W
57.24 W
143.54 W
11.48 W
53.67 W
161.30 W
185.51 W
224.99 W
223.46 W
219.48 W
231.00 W
57.49 W
75.65 W
14.14 W
54.19 W
198.37 W
222.53 W
244.89 W
226.86 W
231.05 W
232.31 W
57.24 W
85.26 W
11.48 W
53.70 W
149.03 W
236.38 W
183.94 W
222.07 W
223.14 W
237.91 W
57.18 W
66.95 W
12.32 W
53.94 W
160.54 W
241.14 W
168.06 W
113.29 W
157.59 W
214.24 W
57.23 W
60.49 W
12.38 W
54.02 W
188.59 W
179.13 W
235.35 W
226.23 W
233.78 W
222.31 W
57.43 W
55.50 W
11.61 W
53.92 W
142.78 W
220.22 W
240.37 W
221.44 W
215.26 W
229.36 W
57.21 W
59.34 W
11.82 W
54.22 W
152.63 W
184.73 W
240.24 W
211.33 W
210.41 W
211.88 W
57.24 W
58.31 W
13.56 W
54.42 W
171.26 W
241.74 W
233.88 W
204.18 W
237.18 W
238.02 W
57.21 W
58.07 W
12.07 W
53.94 W
147.39 W
264.19 W
163.27 W
221.07 W
224.85 W
209.17 W
56.92 W
56.78 W
11.47 W
53.92 W
195.78 W
262.75 W
231.26 W
155.65 W
253.31 W
278.11 W
56.93 W
56.81 W
12.41 W
54.20 W
155.46 W
264.29 W
261.90 W
151.27 W
238.70 W
248.91 W
56.92 W
59.94 W
11.81 W
54.09 W
173.76 W
228.01 W
161.92 W
229.91 W
281.67 W
204.58 W
56.93 W
153.77 W
12.16 W
54.22 W
147.37 W
168.55 W
233.39 W
232.42 W
257.21 W
167.15 W
57.08 W
172.20 W
12.75 W
54.22 W
177.67 W
163.24 W
238.30 W
243.55 W
212.55 W
252.27 W
56.85 W
155.06 W
12.60 W
54.13 W
178.41 W
172.81 W
171.80 W
255.09 W
269.00 W
246.99 W
56.89 W
166.89 W
11.70 W
53.94 W
156.42 W
188.81 W
83.69 W
165.06 W
228.83 W
78.65 W
56.87 W
170.59 W
11.83 W
54.10 W
178.95 W
77.80 W
82.97 W
187.31 W
82.25 W
77.53 W
56.76 W
156.08 W
11.83 W
53.52 W
146.92 W
215.79 W
238.97 W
222.87 W
241.57 W
208.80 W
56.91 W
161.10 W
12.15 W
53.91 W
190.16 W
240.30 W
232.11 W
198.79 W
227.45 W
249.57 W
56.65 W
152.87 W
11.70 W
54.15 W
167.18 W
229.23 W
234.92 W
216.21 W
208.85 W
242.39 W
56.65 W
159.48 W
12.84 W
53.98 W
147.20 W
237.67 W
243.90 W
220.45 W
222.76 W
213.68 W
56.65 W
162.52 W
11.76 W
54.18 W
181.39 W
231.13 W
230.97 W
189.93 W
223.65 W
237.69 W
56.41 W
160.74 W
12.31 W
54.42 W
177.65 W
220.97 W
226.64 W
234.33 W
231.57 W
229.60 W
56.89 W
156.21 W
12.31 W
54.18 W
164.42 W
232.24 W
214.72 W
176.79 W
224.28 W
231.16 W
56.65 W
127.21 W
12.07 W
54.51 W
150.57 W
230.55 W
236.34 W
221.80 W
207.74 W
238.35 W
56.89 W
164.25 W
12.06 W
53.67 W
168.44 W
236.63 W
238.74 W
226.95 W
222.53 W
250.13 W
56.41 W
67.55 W
12.07 W
54.26 W
200.10 W
239.72 W
169.45 W
218.85 W
228.88 W
214.49 W
56.58 W
66.74 W
11.82 W
54.02 W
145.49 W
220.74 W
234.02 W
204.04 W
217.94 W
224.88 W
56.47 W
57.55 W
11.83 W
54.19 W
150.60 W
191.63 W
210.78 W
207.71 W
218.40 W
232.60 W
56.11 W
56.75 W
12.17 W
54.44 W
163.98 W
236.52 W
230.77 W
221.28 W
224.45 W
234.61 W
56.92 W
57.51 W
11.73 W
54.26 W
183.36 W
167.00 W
200.57 W
228.69 W
159.96 W
185.43 W
56.96 W
56.30 W
11.82 W
54.22 W
177.24 W
259.49 W
236.25 W
232.66 W
155.83 W
225.88 W
56.86 W
62.29 W
11.57 W
54.20 W
161.27 W
242.82 W
271.12 W
154.44 W
196.80 W
235.62 W
56.63 W
54.48 W
12.17 W
54.20 W
168.67 W
220.57 W
256.97 W
160.50 W
238.99 W
252.61 W
56.69 W
55.12 W
11.82 W
54.12 W
200.76 W
219.53 W
244.00 W
195.29 W
219.61 W
246.69 W
56.97 W
57.19 W
12.40 W
54.13 W
210.08 W
250.12 W
284.77 W
263.22 W
208.08 W
260.07 W
56.86 W
56.40 W
12.17 W
53.71 W
185.81 W
176.56 W
235.16 W
235.91 W
251.97 W
186.14 W
56.65 W
55.12 W
12.76 W
53.98 W
177.47 W
78.22 W
83.41 W
249.21 W
174.68 W
77.87 W
56.79 W
74.76 W
12.09 W
53.54 W
147.81 W
150.62 W
86.13 W
202.68 W
213.08 W
230.72 W
56.79 W
158.43 W
12.41 W
54.19 W
171.36 W
236.65 W
226.96 W
197.44 W
202.93 W
238.46 W
56.89 W
163.19 W
11.81 W
53.63 W
162.92 W
206.10 W
242.68 W
200.91 W
216.91 W
235.96 W
56.89 W
158.05 W
12.06 W
53.58 W
175.89 W
233.36 W
185.61 W
218.69 W
230.17 W
212.62 W
56.88 W
171.73 W
12.95 W
53.99 W
145.99 W
234.31 W
249.41 W
218.64 W
236.71 W
243.22 W
56.79 W
160.91 W
12.06 W
53.91 W
169.73 W
247.78 W
245.04 W
206.81 W
237.21 W
227.58 W
56.79 W
159.90 W
11.89 W
54.08 W
180.97 W
237.21 W
249.65 W
224.59 W
213.70 W
221.30 W
56.60 W
159.63 W
12.27 W
53.69 W
171.07 W
233.73 W
231.84 W
156.52 W
220.46 W
183.23 W
56.85 W
166.46 W
11.46 W
54.19 W
188.52 W
223.15 W
221.89 W
222.65 W
218.06 W
236.17 W
56.65 W
153.10 W
12.06 W
54.15 W
147.60 W
220.25 W
225.90 W
215.41 W
220.47 W
242.07 W
56.61 W
151.65 W
12.06 W
54.18 W
149.18 W
240.37 W
230.57 W
192.83 W
239.50 W
229.41 W
56.79 W
164.51 W
12.16 W
53.81 W
162.75 W
241.66 W
231.66 W
199.24 W
233.75 W
232.76 W
56.11 W
164.43 W
11.71 W
53.57 W
153.55 W
221.72 W
230.08 W
233.62 W
220.04 W
231.14 W
55.78 W
132.44 W
12.17 W
53.84 W
175.98 W
263.04 W
239.37 W
227.07 W
239.36 W
235.99 W
56.31 W
162.45 W
13.29 W
53.91 W
168.84 W
266.25 W
239.91 W
266.03 W
153.92 W
235.35 W
56.24 W
66.41 W
12.60 W
53.92 W
164.35 W
198.51 W
257.29 W
226.27 W
164.60 W
205.63 W
56.37 W
57.83 W
11.73 W
53.98 W
180.11 W
230.07 W
161.75 W
155.32 W
234.14 W
167.22 W
56.40 W
56.54 W
12.08 W
54.13 W
167.79 W
270.22 W
279.48 W
244.41 W
170.55 W
255.47 W
56.34 W
56.54 W
11.91 W
53.94 W
179.86 W
157.70 W
267.38 W
194.28 W
243.02 W
258.68 W
56.34 W
55.32 W
12.07 W
53.94 W
168.93 W
243.13 W
166.45 W
180.34 W
206.76 W
261.82 W
56.37 W
55.22 W
12.07 W
54.19 W
162.94 W
219.32 W
231.98 W
240.53 W
165.65 W
239.36 W
56.34 W
55.13 W
13.56 W
53.94 W
169.01 W
77.89 W
82.47 W
186.67 W
83.73 W
78.28 W
56.49 W
56.36 W
12.54 W
53.72 W
194.82 W
224.25 W
239.53 W
207.54 W
211.72 W
234.43 W
56.60 W
56.94 W
11.82 W
53.66 W
200.97 W
242.89 W
219.73 W
187.95 W
234.09 W
229.29 W
56.34 W
55.85 W
12.75 W
53.97 W
190.73 W
218.71 W
230.16 W
227.44 W
220.61 W
236.36 W
56.34 W
55.84 W
12.16 W
53.63 W
178.84 W
237.57 W
239.69 W
228.98 W
220.33 W
249.66 W
56.34 W
95.55 W
12.06 W
53.70 W
168.20 W
236.24 W
239.49 W
207.35 W
214.04 W
227.20 W
56.37 W
140.59 W
12.50 W
54.44 W
182.30 W
201.49 W
238.61 W
226.93 W
233.08 W
234.14 W
56.35 W
158.12 W
12.16 W
53.74 W
212.69 W
223.50 W
231.18 W
221.63 W
238.44 W
228.12 W
56.27 W
161.34 W
11.81 W
53.94 W
146.84 W
230.66 W
237.73 W
213.80 W
225.65 W
234.25 W
56.31 W
158.30 W
12.06 W
53.91 W
182.03 W
233.67 W
238.92 W
211.95 W
230.07 W
236.59 W
56.04 W
160.08 W
11.46 W
53.67 W
210.13 W
228.18 W
230.35 W
208.23 W
237.24 W
245.34 W
57.08 W
167.48 W
12.41 W
53.94 W
149.91 W
234.58 W
246.23 W
229.68 W
226.91 W
238.04 W
56.55 W
172.53 W
11.81 W
53.92 W
217.67 W
224.55 W
242.12 W
165.53 W
223.08 W
216.81 W
56.51 W
166.26 W
13.64 W
54.14 W
153.71 W
237.06 W
235.01 W
216.62 W
230.65 W
236.26 W
56.31 W
152.50 W
11.71 W
54.16 W
162.57 W
266.61 W
217.41 W
221.43 W
202.78 W
255.74 W
56.54 W
159.68 W
12.40 W
54.16 W
154.61 W
239.06 W
264.52 W
222.21 W
215.28 W
260.78 W
186.92 W
159.26 W
11.96 W
54.06 W
158.81 W
159.19 W
266.48 W
269.77 W
200.66 W
228.94 W
214.71 W
155.14 W
11.89 W
54.18 W
209.27 W
186.80 W
164.57 W
247.46 W
187.31 W
252.93 W
197.87 W
168.74 W
12.30 W
53.91 W
156.57 W
240.04 W
252.73 W
254.84 W
231.30 W
229.74 W
67.95 W
161.65 W
11.80 W
54.14 W
178.46 W
156.19 W
169.96 W
152.33 W
253.72 W
266.24 W
67.21 W
67.47 W
12.16 W
54.17 W
153.77 W
249.21 W
197.85 W
151.62 W
232.12 W
237.39 W
56.93 W
67.76 W
11.82 W
54.22 W
166.87 W
251.54 W
92.12 W
151.77 W
235.98 W
78.85 W
57.06 W
55.57 W
12.19 W
54.26 W
172.44 W
77.90 W
82.79 W
253.48 W
79.73 W
77.48 W
56.97 W
55.62 W
11.74 W
54.06 W
158.01 W
157.59 W
235.40 W
214.14 W
206.78 W
233.39 W
56.65 W
57.39 W
12.18 W
53.95 W
144.75 W
227.51 W
237.72 W
235.26 W
223.14 W
226.18 W
56.93 W
55.97 W
11.98 W
53.78 W
184.24 W
161.81 W
232.11 W
227.84 W
226.65 W
234.79 W
56.72 W
60.48 W
12.51 W
54.41 W
165.94 W
229.89 W
234.56 W
225.66 W
213.21 W
240.12 W
57.42 W
57.65 W
12.51 W
54.01 W
155.68 W
239.91 W
204.79 W
222.69 W
216.03 W
226.12 W
56.65 W
55.20 W
12.51 W
53.77 W
158.07 W
222.13 W
242.47 W
163.29 W
210.62 W
232.95 W
57.43 W
62.41 W
13.20 W
54.19 W
226.32 W
221.07 W
242.42 W
212.62 W
215.05 W
229.76 W
56.72 W
54.95 W
11.81 W
53.95 W
180.34 W
230.80 W
236.43 W
214.57 W
192.82 W
223.31 W
56.65 W
135.00 W
12.17 W
54.42 W
218.07 W
231.69 W
222.57 W
206.34 W
219.49 W
216.53 W
56.58 W
137.65 W
11.81 W
54.16 W
219.41 W
201.92 W
208.42 W
153.26 W
210.63 W
242.99 W
56.86 W
84.13 W
13.09 W
54.19 W
169.29 W
233.53 W
230.26 W
241.95 W
216.02 W
223.87 W
56.85 W
163.37 W
12.74 W
53.88 W
188.68 W
234.51 W
235.68 W
224.43 W
213.12 W
240.14 W
56.79 W
167.28 W
13.65 W
54.44 W
182.76 W
222.53 W
155.53 W
224.29 W
218.66 W
245.21 W
56.54 W
152.10 W
13.10 W
54.01 W
163.97 W
243.59 W
253.15 W
191.09 W
236.06 W
260.33 W
56.95 W
160.17 W
12.26 W
54.15 W
163.20 W
255.95 W
257.90 W
186.42 W
226.58 W
165.40 W
56.58 W
167.53 W
11.72 W
54.19 W
151.15 W
266.56 W
281.98 W
207.33 W
228.41 W
169.95 W
56.79 W
153.86 W
12.07 W
54.15 W
229.00 W
220.39 W
249.13 W
203.23 W
242.26 W
260.30 W
56.88 W
159.87 W
13.08 W
53.88 W
167.20 W
273.67 W
171.37 W
202.64 W
232.93 W
271.23 W
56.55 W
163.50 W
11.81 W
53.70 W
149.65 W
162.62 W
171.78 W
168.11 W
257.73 W
159.20 W
56.86 W
165.43 W
12.51 W
53.94 W
177.97 W
172.37 W
189.41 W
164.67 W
214.70 W
223.16 W
56.69 W
158.52 W
11.56 W
53.60 W
174.02 W
78.80 W
263.56 W
239.66 W
253.72 W
78.21 W
57.29 W
127.53 W
12.53 W
53.92 W
201.87 W
173.55 W
217.65 W
193.23 W
204.03 W
217.21 W
56.70 W
138.13 W
11.82 W
53.99 W
183.72 W
231.85 W
243.34 W
227.20 W
233.09 W
170.85 W
57.19 W
145.68 W
11.80 W
54.19 W
199.41 W
206.11 W
224.56 W
212.27 W
222.22 W
220.64 W
56.58 W
66.74 W
12.17 W
53.95 W
175.00 W
226.13 W
180.11 W
184.32 W
224.60 W
210.08 W
56.72 W
61.29 W
12.08 W
53.74 W
144.54 W
227.03 W
234.98 W
227.40 W
212.07 W
244.45 W
56.90 W
60.67 W
13.46 W
53.94 W
176.09 W
230.65 W
247.07 W
214.44 W
223.73 W
230.67 W
56.92 W
55.22 W
12.97 W
53.94 W
150.91 W
207.72 W
233.16 W
221.35 W
229.56 W
224.07 W
56.61 W
56.84 W
12.33 W
53.95 W
186.86 W
224.02 W
241.79 W
216.28 W
215.24 W
239.35 W
56.90 W
55.10 W
12.07 W
53.46 W
177.07 W
231.56 W
249.03 W
199.37 W
224.82 W
233.94 W
56.68 W
57.49 W
11.82 W
53.82 W
151.04 W
156.59 W
228.96 W
217.10 W
207.47 W
228.57 W
56.60 W
54.91 W
12.85 W
54.20 W
170.79 W
234.12 W
250.18 W
213.43 W
210.19 W
209.19 W
56.68 W
56.45 W
11.58 W
53.98 W
195.06 W
232.30 W
235.84 W
212.02 W
210.22 W
246.53 W
56.62 W
55.65 W
11.81 W
53.94 W
196.28 W
228.48 W
235.28 W
219.13 W
240.89 W
226.73 W
56.31 W
141.91 W
11.96 W
54.13 W
174.07 W
223.46 W
228.15 W
194.71 W
217.95 W
229.69 W
56.31 W
153.10 W
11.81 W
53.94 W
208.13 W
260.49 W
166.32 W
230.94 W
262.13 W
178.98 W
56.41 W
150.94 W
11.82 W
53.94 W
196.81 W
237.33 W
280.15 W
249.96 W
168.80 W
258.00 W
56.31 W
155.22 W
12.75 W
53.71 W
167.67 W
165.74 W
168.47 W
256.83 W
237.15 W
228.80 W
56.54 W
160.53 W
14.23 W
53.81 W
220.05 W
261.08 W
170.17 W
254.84 W
215.68 W
186.51 W
56.82 W
165.46 W
12.74 W
53.91 W
142.66 W
258.33 W
267.10 W
249.14 W
195.48 W
239.30 W
56.37 W
157.95 W
12.06 W
53.66 W
149.48 W
225.33 W
242.89 W
249.33 W
161.89 W
273.92 W
56.27 W
158.93 W
12.06 W
54.25 W
172.09 W
273.03 W
172.96 W
153.81 W
157.20 W
233.33 W
56.51 W
152.06 W
11.80 W
53.84 W
192.57 W
78.22 W
83.61 W
206.58 W
162.99 W
77.93 W
56.66 W
152.16 W
12.97 W
54.02 W
151.34 W
222.11 W
237.47 W
214.64 W
229.28 W
227.36 W
56.28 W
167.43 W
11.80 W
53.92 W
143.35 W
223.28 W
230.03 W
210.11 W
225.48 W
235.77 W
56.55 W
167.71 W
12.07 W
53.70 W
153.35 W
239.85 W
221.84 W
227.81 W
213.25 W
184.48 W
56.34 W
143.83 W
12.15 W
53.92 W
170.96 W
217.58 W
221.08 W
223.03 W
213.61 W
244.46 W
56.08 W
124.13 W
12.41 W
53.70 W
153.24 W
207.96 W
236.29 W
203.68 W
193.44 W
227.34 W
56.09 W
100.63 W
12.51 W
53.94 W
148.69 W
237.58 W
210.58 W
223.20 W
221.34 W
240.17 W
56.34 W
148.71 W
11.71 W
53.94 W
163.17 W
233.10 W
233.99 W
214.93 W
234.22 W
235.90 W
56.08 W
67.85 W
12.42 W
53.62 W
143.79 W
217.92 W
240.75 W
218.40 W
222.75 W
186.05 W
56.88 W
68.70 W
13.21 W
54.13 W
159.18 W
228.22 W
230.90 W
236.52 W
205.14 W
176.22 W
56.22 W
55.60 W
11.63 W
53.94 W
167.16 W
232.54 W
245.07 W
228.88 W
220.62 W
227.44 W
56.58 W
55.72 W
11.82 W
54.19 W
153.40 W
164.72 W
237.10 W
227.42 W
223.88 W
234.67 W
56.59 W
55.72 W
13.56 W
53.94 W
205.46 W
230.22 W
232.85 W
224.55 W
216.50 W
226.06 W
56.37 W
57.08 W
12.07 W
54.44 W
157.58 W
227.28 W
232.28 W
226.63 W
215.48 W
241.54 W
56.37 W
56.21 W
11.92 W
53.97 W
156.46 W
229.01 W
253.35 W
232.84 W
237.90 W
278.46 W
56.35 W
55.99 W
12.85 W
54.20 W
160.56 W
241.61 W
263.40 W
199.56 W
242.09 W
260.04 W
56.41 W
140.18 W
12.16 W
54.19 W
178.97 W
254.35 W
251.16 W
266.92 W
228.97 W
244.40 W
56.48 W
155.49 W
12.51 W
54.19 W
164.55 W
234.61 W
206.26 W
196.03 W
237.45 W
223.47 W
201.31 W
150.70 W
11.88 W
54.41 W
172.10 W
244.81 W
191.40 W
235.60 W
150.66 W
189.62 W
188.78 W
155.91 W
13.03 W
54.15 W
215.00 W
256.29 W
164.27 W
260.14 W
225.46 W
263.53 W
214.96 W
152.12 W
11.61 W
54.06 W
196.10 W
246.90 W
250.40 W
213.53 W
231.02 W
227.32 W
99.96 W
163.04 W
11.81 W
54.15 W
215.30 W
254.13 W
246.20 W
180.96 W
166.30 W
169.74 W
197.38 W
151.12 W
11.80 W
54.15 W
176.82 W
78.17 W
82.37 W
157.68 W
209.59 W
78.07 W
207.10 W
159.33 W
12.17 W
54.22 W
169.19 W
221.40 W
240.77 W
205.86 W
220.72 W
236.03 W
203.40 W
156.67 W
13.19 W
54.12 W
159.76 W
226.84 W
231.93 W
216.82 W
209.15 W
237.65 W
218.34 W
164.52 W
11.95 W
54.14 W
153.71 W
219.24 W
240.37 W
158.48 W
232.53 W
235.51 W
168.72 W
134.90 W
11.80 W
54.16 W
219.57 W
221.87 W
246.73 W
225.16 W
219.50 W
215.29 W
200.81 W
139.69 W
12.24 W
54.41 W
188.64 W
223.69 W
246.33 W
208.18 W
225.48 W
229.44 W
211.83 W
146.53 W
11.55 W
53.69 W
173.82 W
232.13 W
244.89 W
224.60 W
209.26 W
232.59 W
70.43 W
96.33 W
11.70 W
54.18 W
163.00 W
194.21 W
237.96 W
216.34 W
212.51 W
209.62 W
69.54 W
92.86 W
12.06 W
54.71 W
190.29 W
228.32 W
238.79 W
181.20 W
211.93 W
227.67 W
58.23 W
144.04 W
11.37 W
54.19 W
144.68 W
230.94 W
249.19 W
215.95 W
216.35 W
237.51 W
58.09 W
164.11 W
11.81 W
54.26 W
148.29 W
231.49 W
237.27 W
213.48 W
221.51 W
244.37 W
58.29 W
66.36 W
12.52 W
54.15 W
176.24 W
221.51 W
243.38 W
233.91 W
223.88 W
226.06 W
57.77 W
56.55 W
11.73 W
54.16 W
174.07 W
231.03 W
243.52 W
204.58 W
205.51 W
237.30 W
57.56 W
57.29 W
12.08 W
54.22 W
163.41 W
221.27 W
241.23 W
181.92 W
209.91 W
147.42 W
57.72 W
119.46 W
12.84 W
53.97 W
180.84 W
248.61 W
194.34 W
219.71 W
219.15 W
269.06 W
57.42 W
160.97 W
12.31 W
54.02 W
174.19 W
241.69 W
264.23 W
251.96 W
189.83 W
251.69 W
57.67 W
136.45 W
12.06 W
54.20 W
170.97 W
162.35 W
165.35 W
154.26 W
159.67 W
248.40 W
57.42 W
165.50 W
12.75 W
54.02 W
169.11 W
219.35 W
220.08 W
272.26 W
256.69 W
232.34 W
57.42 W
159.06 W
11.97 W
53.86 W
161.46 W
164.93 W
193.55 W
209.46 W
259.17 W
262.06 W
57.38 W
160.46 W
11.47 W
53.91 W
179.53 W
182.17 W
258.19 W
160.90 W
243.42 W
262.75 W
57.42 W
163.41 W
11.71 W
53.67 W
163.35 W
256.02 W
251.65 W
220.07 W
244.46 W
286.95 W
57.49 W
159.17 W
11.46 W
53.94 W
150.71 W
78.86 W
84.10 W
231.38 W
269.84 W
78.51 W
57.50 W
108.47 W
11.73 W
53.94 W
189.91 W
219.85 W
82.18 W
200.24 W
182.65 W
114.68 W
57.51 W
154.02 W
11.91 W
54.19 W
146.64 W
224.43 W
233.97 W
203.74 W
224.75 W
231.07 W
57.24 W
155.74 W
11.56 W
53.94 W
187.17 W
212.73 W
237.69 W
217.07 W
211.61 W
237.90 W
56.99 W
97.62 W
12.07 W
53.85 W
156.38 W
223.13 W
234.01 W
213.32 W
203.63 W
233.28 W
57.15 W
97.28 W
12.60 W
53.69 W
147.76 W
235.88 W
229.41 W
225.93 W
214.17 W
231.50 W
56.96 W
86.14 W
12.41 W
53.70 W
153.11 W
226.08 W
245.10 W
205.90 W
226.72 W
225.23 W
56.95 W
138.34 W
12.84 W
53.94 W
152.40 W
228.35 W
231.82 W
218.93 W
219.55 W
225.67 W
56.89 W
102.30 W
12.27 W
53.87 W
165.04 W
239.89 W
238.09 W
215.24 W
210.30 W
235.46 W
57.22 W
117.06 W
12.06 W
53.92 W
137.24 W
242.65 W
231.62 W
210.89 W
217.63 W
232.35 W
57.19 W
150.64 W
12.50 W
53.92 W
193.57 W
218.45 W
241.56 W
212.57 W
226.87 W
230.14 W
57.14 W
154.46 W
12.15 W
53.91 W
175.37 W
239.02 W
228.95 W
232.15 W
204.14 W
209.54 W
56.68 W
66.28 W
12.41 W
53.70 W
177.33 W
244.44 W
216.61 W
209.89 W
234.07 W
232.62 W
56.37 W
68.44 W
12.07 W
53.82 W
153.21 W
216.20 W
244.74 W
223.46 W
213.13 W
236.38 W
56.65 W
149.08 W
12.06 W
54.42 W
159.67 W
193.92 W
230.12 W
224.49 W
220.45 W
236.28 W
56.76 W
126.83 W
11.81 W
53.77 W
173.17 W
160.33 W
176.27 W
227.04 W
262.25 W
165.69 W
56.59 W
127.84 W
13.64 W
53.97 W
164.29 W
235.42 W
204.85 W
212.68 W
219.06 W
271.35 W
56.69 W
133.60 W
11.71 W
53.91 W
168.90 W
165.30 W
270.71 W
176.16 W
236.59 W
255.23 W
56.58 W
144.69 W
13.29 W
54.19 W
172.86 W
171.11 W
261.24 W
176.63 W
187.26 W
183.10 W
56.58 W
132.08 W
12.06 W
53.91 W
155.68 W
241.15 W
233.61 W
273.38 W
254.18 W
180.76 W
56.64 W
142.23 W
14.08 W
54.13 W
192.96 W
259.79 W
256.23 W
259.78 W
153.20 W
213.52 W
56.85 W
146.85 W
11.81 W
53.92 W
154.40 W
248.95 W
259.16 W
254.24 W
153.51 W
159.38 W
56.54 W
151.31 W
12.27 W
53.92 W
148.93 W
78.42 W
83.61 W
243.49 W
227.62 W
78.17 W
56.42 W
162.06 W
11.83 W
54.25 W
191.33 W
227.64 W
240.12 W
218.18 W
232.41 W
224.32 W
56.69 W
66.63 W
12.07 W
53.88 W
148.98 W
230.30 W
226.10 W
212.89 W
218.85 W
225.06 W
56.34 W
142.65 W
12.50 W
54.27 W
173.71 W
234.22 W
245.18 W
211.34 W
239.40 W
237.11 W
56.08 W
70.40 W
12.51 W
53.94 W
152.69 W
220.66 W
227.96 W
200.21 W
224.61 W
241.05 W
56.85 W
144.76 W
11.46 W
54.19 W
140.93 W
198.31 W
227.49 W
212.76 W
225.62 W
239.99 W
56.62 W
142.13 W
11.81 W
54.16 W
161.10 W
200.42 W
231.28 W
185.22 W
223.86 W
238.26 W
56.85 W
91.92 W
12.41 W
54.16 W
149.67 W
237.87 W
231.19 W
209.16 W
211.73 W
226.21 W
56.65 W
148.23 W
11.71 W
54.18 W
158.32 W
222.04 W
236.11 W
233.00 W
212.74 W
227.14 W
56.92 W
83.58 W
12.06 W
53.93 W
199.95 W
224.79 W
250.71 W
228.48 W
231.49 W
235.08 W
56.38 W
106.39 W
12.51 W
54.27 W
215.32 W
243.60 W
188.68 W
207.51 W
212.43 W
236.96 W
56.54 W
102.99 W
11.82 W
53.97 W
156.91 W
222.36 W
195.59 W
223.76 W
218.91 W
225.07 W
56.43 W
81.37 W
13.40 W
54.17 W
153.28 W
235.49 W
244.42 W
219.84 W
232.68 W
231.97 W
56.54 W
150.16 W
13.46 W
54.26 W
152.46 W
150.70 W
218.95 W
224.35 W
230.33 W
231.17 W
56.38 W
67.42 W
11.90 W
53.92 W
177.36 W
208.27 W
240.99 W
202.48 W
204.11 W
236.30 W
56.58 W
158.70 W
11.82 W
53.94 W
184.24 W
179.60 W
167.56 W
269.27 W
233.72 W
268.97 W
56.88 W
163.74 W
12.06 W
54.09 W
183.40 W
236.90 W
173.99 W
257.50 W
150.90 W
266.43 W
56.54 W
157.76 W
12.16 W
53.91 W
187.21 W
251.92 W
253.44 W
150.68 W
196.72 W
223.26 W
56.61 W
124.52 W
12.06 W
53.88 W
169.91 W
165.44 W
243.86 W
238.11 W
225.81 W
