power.draw [W]
56.34 W
56.88 W
13.30 W
54.15 W
145.06 W
236.79 W
240.09 W
220.88 W
215.96 W
226.99 W
56.62 W
59.79 W
12.60 W
53.97 W
185.26 W
245.33 W
226.07 W
220.91 W
210.77 W
227.53 W
56.69 W
54.52 W
12.27 W
54.67 W
187.85 W
228.87 W
238.29 W
221.95 W
229.72 W
236.51 W
56.59 W
55.65 W
11.58 W
54.17 W
206.70 W
240.36 W
230.73 W
210.37 W
218.11 W
232.43 W
56.58 W
54.85 W
12.52 W
54.16 W
176.24 W
150.07 W
237.02 W
215.48 W
214.45 W
222.32 W
56.83 W
57.90 W
12.51 W
54.00 W
176.43 W
230.78 W
234.79 W
217.97 W
210.82 W
235.10 W
56.44 W
62.89 W
12.75 W
54.67 W
205.22 W
231.55 W
237.36 W
219.52 W
239.82 W
212.85 W
56.93 W
57.97 W
12.52 W
54.29 W
167.06 W
234.18 W
205.71 W
203.01 W
215.04 W
235.48 W
185.49 W
55.16 W
12.40 W
54.06 W
176.43 W
226.67 W
228.56 W
230.17 W
217.09 W
160.25 W
212.67 W
55.65 W
11.47 W
54.41 W
176.02 W
237.44 W
246.04 W
206.71 W
213.66 W
234.03 W
93.60 W
59.36 W
11.71 W
53.67 W
172.80 W
218.81 W
201.73 W
226.88 W
233.43 W
238.51 W
193.92 W
59.17 W
12.83 W
54.44 W
149.92 W
172.46 W
259.88 W
241.64 W
224.59 W
253.74 W
210.03 W
64.73 W
13.64 W
54.25 W
174.67 W
250.12 W
262.86 W
261.84 W
163.10 W
244.25 W
207.83 W
56.67 W
13.88 W
54.06 W
171.14 W
241.29 W
239.41 W
167.35 W
239.82 W
248.19 W
210.25 W
59.75 W
12.06 W
53.84 W
165.06 W
264.69 W
196.98 W
246.84 W
239.82 W
161.15 W
189.66 W
59.90 W
11.56 W
54.02 W
158.47 W
261.12 W
209.22 W
228.69 W
273.49 W
235.07 W
180.40 W
58.88 W
11.97 W
54.09 W
164.70 W
191.43 W
164.07 W
207.24 W
271.18 W
215.79 W
213.33 W
56.97 W
13.55 W
53.92 W
161.86 W
176.89 W
267.64 W
249.77 W
206.22 W
160.23 W
202.32 W
57.29 W
12.50 W
53.70 W
151.96 W
77.79 W
82.76 W
248.28 W
159.72 W
77.62 W
216.65 W
55.27 W
12.86 W
53.94 W
152.71 W
230.72 W
238.84 W
213.70 W
224.39 W
234.60 W
70.31 W
54.83 W
12.08 W
54.10 W
144.67 W
210.12 W
233.06 W
210.01 W
242.30 W
226.11 W
59.78 W
55.16 W
12.51 W
53.92 W
167.13 W
242.11 W
247.15 W
242.11 W
210.54 W
149.23 W
58.24 W
54.10 W
12.08 W
53.89 W
150.34 W
216.15 W
237.19 W
224.86 W
219.70 W
239.97 W
58.30 W
54.88 W
12.18 W
54.09 W
169.25 W
226.09 W
229.74 W
223.82 W
214.57 W
215.66 W
57.88 W
56.38 W
11.48 W
53.70 W
166.75 W
219.53 W
236.13 W
242.43 W
228.27 W
233.05 W
57.80 W
54.14 W
11.48 W
53.71 W
149.33 W
225.74 W
241.57 W
216.63 W
228.96 W
228.27 W
58.16 W
61.46 W
12.41 W
53.94 W
152.01 W
228.37 W
238.74 W
222.79 W
213.95 W
229.76 W
57.77 W
54.91 W
12.42 W
53.67 W
170.36 W
237.48 W
196.11 W
226.73 W
217.40 W
238.39 W
57.31 W
63.15 W
12.41 W
53.85 W
178.61 W
218.00 W
227.71 W
223.24 W
227.14 W
223.21 W
57.18 W
61.31 W
12.27 W
53.85 W
153.32 W
222.89 W
240.00 W
212.68 W
211.04 W
229.85 W
56.99 W
59.40 W
11.62 W
53.70 W
163.64 W
240.01 W
246.81 W
231.62 W
217.34 W
235.87 W
57.43 W
59.60 W
11.72 W
54.38 W
162.59 W
230.33 W
213.30 W
206.58 W
223.90 W
233.61 W
56.92 W
62.09 W
11.58 W
53.83 W
175.19 W
253.44 W
244.45 W
188.17 W
212.91 W
252.38 W
57.21 W
57.28 W
12.16 W
53.98 W
150.30 W
228.94 W
260.11 W
163.59 W
269.86 W
281.31 W
57.21 W
58.85 W
12.53 W
54.22 W
146.94 W
158.53 W
262.46 W
166.16 W
213.98 W
268.86 W
57.00 W
58.12 W
12.87 W
53.98 W
66.76 W
240.92 W
212.12 W
235.48 W
225.40 W
225.52 W
56.96 W
57.16 W
11.73 W
53.98 W
171.24 W
166.38 W
263.86 W
235.63 W
173.39 W
175.63 W
56.92 W
56.23 W
11.57 W
53.92 W
144.25 W
166.45 W
226.75 W
161.79 W
231.55 W
261.27 W
56.93 W
54.51 W
11.73 W
53.74 W
147.26 W
262.96 W
225.73 W
198.66 W
160.54 W
252.45 W
56.92 W
55.97 W
14.34 W
53.92 W
225.64 W
77.53 W
209.67 W
197.71 W
152.74 W
78.60 W
57.04 W
54.38 W
16.19 W
54.20 W
173.88 W
77.59 W
82.83 W
153.22 W
158.52 W
77.42 W
56.80 W
54.66 W
11.84 W
53.93 W
187.26 W
223.54 W
238.87 W
203.27 W
215.10 W
238.01 W
56.95 W
54.05 W
13.20 W
53.98 W
173.33 W
231.63 W
233.85 W
213.29 W
225.98 W
228.64 W
56.93 W
54.06 W
12.27 W
54.19 W
182.60 W
224.54 W
240.91 W
181.48 W
221.21 W
243.67 W
56.72 W
60.45 W
13.10 W
53.95 W
152.18 W
228.03 W
231.66 W
221.65 W
219.53 W
235.76 W
56.74 W
59.28 W
12.97 W
53.98 W
152.70 W
199.62 W
217.63 W
214.62 W
230.80 W
235.23 W
56.71 W
57.35 W
12.07 W
54.12 W
161.35 W
231.19 W
231.67 W
209.81 W
207.91 W
222.50 W
57.43 W
59.22 W
13.90 W
54.42 W
189.31 W
224.71 W
227.74 W
220.17 W
222.20 W
222.23 W
56.93 W
66.93 W
13.39 W
54.19 W
149.26 W
221.77 W
225.46 W
192.43 W
220.94 W
205.48 W
56.96 W
68.39 W
12.85 W
53.74 W
164.23 W
227.55 W
253.54 W
206.80 W
232.91 W
240.88 W
56.68 W
54.80 W
12.42 W
53.94 W
171.37 W
175.91 W
247.87 W
216.57 W
240.79 W
238.27 W
56.61 W
57.07 W
11.82 W
54.22 W
173.94 W
218.48 W
231.70 W
222.93 W
237.42 W
233.45 W
56.82 W
64.04 W
12.17 W
54.20 W
165.37 W
230.03 W
124.88 W
229.14 W
210.63 W
223.61 W
56.85 W
57.76 W
12.41 W
54.44 W
154.65 W
223.08 W
237.84 W
219.25 W
222.75 W
200.92 W
57.21 W
58.98 W
12.51 W
54.19 W
167.12 W
210.25 W
287.69 W
257.18 W
228.79 W
160.51 W
56.62 W
55.69 W
11.81 W
53.98 W
167.20 W
254.91 W
184.29 W
166.88 W
183.80 W
253.61 W
56.69 W
54.45 W
12.18 W
54.22 W
163.86 W
163.92 W
177.94 W
188.94 W
221.49 W
233.61 W
56.69 W
55.16 W
12.08 W
54.45 W
193.66 W
180.07 W
257.29 W
193.49 W
165.62 W
259.24 W
56.65 W
57.39 W
11.82 W
53.92 W
150.04 W
259.93 W
242.15 W
244.80 W
254.17 W
254.72 W
56.68 W
55.69 W
12.06 W
54.41 W
175.15 W
260.82 W
160.78 W
170.92 W
250.86 W
263.83 W
56.68 W
56.93 W
12.17 W
53.94 W
202.88 W
241.78 W
236.52 W
179.70 W
230.72 W
196.69 W
56.62 W
55.99 W
15.04 W
54.16 W
169.87 W
78.32 W
83.18 W
217.51 W
231.02 W
77.96 W
56.73 W
58.13 W
15.07 W
53.95 W
197.16 W
154.66 W
243.54 W
152.08 W
236.32 W
224.43 W
56.58 W
54.08 W
12.08 W
54.16 W
177.52 W
199.79 W
241.62 W
203.17 W
219.19 W
203.08 W
56.82 W
61.07 W
11.91 W
54.79 W
203.04 W
243.04 W
243.28 W
150.29 W
163.69 W
237.60 W
56.85 W
64.17 W
12.41 W
53.95 W
179.87 W
219.97 W
230.44 W
152.54 W
222.54 W
216.61 W
56.68 W
65.01 W
12.76 W
54.52 W
183.92 W
227.57 W
195.19 W
228.93 W
184.99 W
248.77 W
56.62 W
67.26 W
12.18 W
53.68 W
154.79 W
224.75 W
233.25 W
171.40 W
221.13 W
234.21 W
56.93 W
59.88 W
12.53 W
54.19 W
175.88 W
221.73 W
234.50 W
214.54 W
213.07 W
232.22 W
56.58 W
64.51 W
11.48 W
54.18 W
150.66 W
226.09 W
229.74 W
225.47 W
137.16 W
234.49 W
57.12 W
67.85 W
12.41 W
53.94 W
183.68 W
180.51 W
239.93 W
219.56 W
232.05 W
244.75 W
56.93 W
71.04 W
12.07 W
54.16 W
149.99 W
235.66 W
135.18 W
225.39 W
206.92 W
225.95 W
56.69 W
62.72 W
12.17 W
54.20 W
154.76 W
181.56 W
225.26 W
218.31 W
210.34 W
240.60 W
57.08 W
53.81 W
12.17 W
54.02 W
159.05 W
221.47 W
243.91 W
229.79 W
225.69 W
232.90 W
56.97 W
54.79 W
12.72 W
54.19 W
184.95 W
225.28 W
232.72 W
229.12 W
226.18 W
219.14 W
56.50 W
54.55 W
11.73 W
53.98 W
154.78 W
222.85 W
209.16 W
220.20 W
217.28 W
232.08 W
56.65 W
55.29 W
11.57 W
54.10 W
196.82 W
249.14 W
218.02 W
233.87 W
223.03 W
270.08 W
56.62 W
54.28 W
12.51 W
53.67 W
153.63 W
229.43 W
255.26 W
221.87 W
220.71 W
258.33 W
56.82 W
54.28 W
12.18 W
54.19 W
172.13 W
189.05 W
260.43 W
273.35 W
231.81 W
216.14 W
56.59 W
54.80 W
11.92 W
53.74 W
170.20 W
247.54 W
270.72 W
147.17 W
266.73 W
180.90 W
56.62 W
54.52 W
12.42 W
53.94 W
148.34 W
267.38 W
213.54 W
152.97 W
202.93 W
216.73 W
56.68 W
54.03 W
14.25 W
54.44 W
177.97 W
161.21 W
185.62 W
242.37 W
273.39 W
160.51 W
56.65 W
54.66 W
12.18 W
53.88 W
175.20 W
260.73 W
168.67 W
225.48 W
221.33 W
248.51 W
56.82 W
54.34 W
11.81 W
53.92 W
154.64 W
78.09 W
82.99 W
250.94 W
221.54 W
78.02 W
56.85 W
59.10 W
11.74 W
53.81 W
152.19 W
231.62 W
223.75 W
224.42 W
234.01 W
220.26 W
56.35 W
59.47 W
12.27 W
53.97 W
141.12 W
233.42 W
206.75 W
212.99 W
223.15 W
235.86 W
56.71 W
57.75 W
14.25 W
54.12 W
147.71 W
220.96 W
227.06 W
210.01 W
216.96 W
229.59 W
56.90 W
61.84 W
14.35 W
53.95 W
147.04 W
234.87 W
240.36 W
212.23 W
204.51 W
235.67 W
56.44 W
71.96 W
11.82 W
54.03 W
167.38 W
231.30 W
240.36 W
216.42 W
205.65 W
230.04 W
56.69 W
79.11 W
11.82 W
53.92 W
174.38 W
236.49 W
230.15 W
222.57 W
229.08 W
235.66 W
56.50 W
66.78 W
11.57 W
53.75 W
165.20 W
221.69 W
233.36 W
230.14 W
224.53 W
238.37 W
56.92 W
73.86 W
11.82 W
54.19 W
169.28 W
238.66 W
225.76 W
224.54 W
176.30 W
201.02 W
56.58 W
73.05 W
12.17 W
53.88 W
172.09 W
231.13 W
249.09 W
230.58 W
235.14 W
224.11 W
56.34 W
55.65 W
11.91 W
54.19 W
154.26 W
234.03 W
230.89 W
222.47 W
234.28 W
212.43 W
56.62 W
54.62 W
11.92 W
53.67 W
175.87 W
232.95 W
239.51 W
219.55 W
224.48 W
234.81 W
56.62 W
54.31 W
12.41 W
54.19 W
194.47 W
234.45 W
240.21 W
222.98 W
230.47 W
227.49 W
56.12 W
54.67 W
11.49 W
53.88 W
200.16 W
218.24 W
249.10 W
212.25 W
216.93 W
222.12 W
56.35 W
55.26 W
12.08 W
53.93 W
178.90 W
274.30 W
257.57 W
207.95 W
227.79 W
274.22 W
56.58 W
54.51 W
13.29 W
54.45 W
157.69 W
222.13 W
234.31 W
227.82 W
265.55 W
230.25 W
56.44 W
54.77 W
11.91 W
53.95 W
188.15 W
167.93 W
174.65 W
249.90 W
247.05 W
192.49 W
56.12 W
54.03 W
11.82 W
54.05 W
174.71 W
231.14 W
260.07 W
152.65 W
168.21 W
159.60 W
56.52 W
55.93 W
11.82 W
53.98 W
155.59 W
167.97 W
267.87 W
149.63 W
247.19 W
247.16 W
56.41 W
57.16 W
11.57 W
53.71 W
162.83 W
174.96 W
253.50 W
150.98 W
272.11 W
215.99 W
56.31 W
56.50 W
11.82 W
54.19 W
181.27 W
242.17 W
202.18 W
219.96 W
177.88 W
172.35 W
56.37 W
65.96 W
11.82 W
54.10 W
145.01 W
78.72 W
175.01 W
268.14 W
245.83 W
77.97 W
56.45 W
59.55 W
11.84 W
53.81 W
153.89 W
77.73 W
82.62 W
234.28 W
177.42 W
77.68 W
56.46 W
61.18 W
11.84 W
54.05 W
165.44 W
210.45 W
230.29 W
210.81 W
222.66 W
224.25 W
56.86 W
66.09 W
11.57 W
54.19 W
156.66 W
244.83 W
216.67 W
173.73 W
226.62 W
238.80 W
56.37 W
62.28 W
12.17 W
54.19 W
155.04 W
236.62 W
231.24 W
198.12 W
190.52 W
216.83 W
56.38 W
57.81 W
13.20 W
53.68 W
152.39 W
217.66 W
208.90 W
208.79 W
225.31 W
239.12 W
56.27 W
62.81 W
11.59 W
53.74 W
181.35 W
170.23 W
239.75 W
218.02 W
217.47 W
233.09 W
56.37 W
57.27 W
11.92 W
54.20 W
174.53 W
237.34 W
239.98 W
220.13 W
201.99 W
232.82 W
56.41 W
57.56 W
11.82 W
53.64 W
179.44 W
220.53 W
239.80 W
227.78 W
216.23 W
243.92 W
56.08 W
54.03 W
12.07 W
54.09 W
137.56 W
219.93 W
240.70 W
215.15 W
205.57 W
226.21 W
56.37 W
54.88 W
12.32 W
53.98 W
183.11 W
230.47 W
233.87 W
226.07 W
206.01 W
238.44 W
56.59 W
55.10 W
12.95 W
54.22 W
191.61 W
225.45 W
241.24 W
195.33 W
224.38 W
228.05 W
56.37 W
55.33 W
12.18 W
54.12 W
177.53 W
204.47 W
240.68 W
235.04 W
229.12 W
242.89 W
56.37 W
54.52 W
12.07 W
53.88 W
205.32 W
162.96 W
243.80 W
219.63 W
205.12 W
240.14 W
56.59 W
54.31 W
11.58 W
54.69 W
182.57 W
238.28 W
234.36 W
210.47 W
220.68 W
229.39 W
56.15 W
56.77 W
12.18 W
53.71 W
206.84 W
274.12 W
226.57 W
219.46 W
213.96 W
168.91 W
56.62 W
54.58 W
12.18 W
54.13 W
149.08 W
202.42 W
225.77 W
228.55 W
155.69 W
206.83 W
56.34 W
54.06 W
13.47 W
54.55 W
161.10 W
205.69 W
175.24 W
249.98 W
163.04 W
171.84 W
56.41 W
58.66 W
12.61 W
54.16 W
154.07 W
188.71 W
167.88 W
214.15 W
214.13 W
209.08 W
56.63 W
58.89 W
13.56 W
54.22 W
201.01 W
164.66 W
232.52 W
150.14 W
194.09 W
246.54 W
192.01 W
55.66 W
12.15 W
54.18 W
160.50 W
181.08 W
222.86 W
147.89 W
172.28 W
217.36 W
67.71 W
61.98 W
12.06 W
54.22 W
208.13 W
262.67 W
257.82 W
259.72 W
262.34 W
181.20 W
66.62 W
60.51 W
13.29 W
53.95 W
167.62 W
79.11 W
82.42 W
242.65 W
242.99 W
78.37 W
56.69 W
64.81 W
11.84 W
54.16 W
176.94 W
77.70 W
82.43 W
162.76 W
78.20 W
77.58 W
56.97 W
56.60 W
12.19 W
54.29 W
167.54 W
231.30 W
242.63 W
213.33 W
226.05 W
230.76 W
56.59 W
57.34 W
11.82 W
54.16 W
187.14 W
230.08 W
230.11 W
205.76 W
211.11 W
236.45 W
56.93 W
58.01 W
11.91 W
54.45 W
154.60 W
237.23 W
243.04 W
236.40 W
219.28 W
160.64 W
56.47 W
58.22 W
11.82 W
54.19 W
182.35 W
235.07 W
240.49 W
206.49 W
222.11 W
240.44 W
56.59 W
58.06 W
11.82 W
53.94 W
167.15 W
214.31 W
229.30 W
207.46 W
225.34 W
237.81 W
56.68 W
55.00 W
11.82 W
54.45 W
173.92 W
210.76 W
242.12 W
230.33 W
223.33 W
239.72 W
56.59 W
56.45 W
11.48 W
54.22 W
171.00 W
224.86 W
234.15 W
145.86 W
235.16 W
216.51 W
56.35 W
54.52 W
12.08 W
54.17 W
167.71 W
232.96 W
232.13 W
131.34 W
203.52 W
239.47 W
56.35 W
54.89 W
12.76 W
53.94 W
175.61 W
236.33 W
218.24 W
217.18 W
235.96 W
239.16 W
56.58 W
54.80 W
11.58 W
53.94 W
164.19 W
229.61 W
165.06 W
230.10 W
203.54 W
226.06 W
56.69 W
55.42 W
11.73 W
54.22 W
148.91 W
215.66 W
230.21 W
226.61 W
206.43 W
243.14 W
56.58 W
58.68 W
12.08 W
54.27 W
171.06 W
233.45 W
242.95 W
210.82 W
220.03 W
226.68 W
209.86 W
58.03 W
13.08 W
54.15 W
162.82 W
239.78 W
236.63 W
206.51 W
201.33 W
230.61 W
69.08 W
54.41 W
12.17 W
54.18 W
165.75 W
255.77 W
280.23 W
233.60 W
220.34 W
160.76 W
67.26 W
58.38 W
13.20 W
53.77 W
166.58 W
167.00 W
242.04 W
204.74 W
167.22 W
262.01 W
56.87 W
57.35 W
11.82 W
53.92 W
162.59 W
168.71 W
181.62 W
159.36 W
157.10 W
166.20 W
56.93 W
57.62 W
11.91 W
53.82 W
195.85 W
256.81 W
177.07 W
226.83 W
162.23 W
181.53 W
56.92 W
56.71 W
12.32 W
53.85 W
143.70 W
267.13 W
215.60 W
187.36 W
220.58 W
260.79 W
56.82 W
57.80 W
12.07 W
53.99 W
160.73 W
227.62 W
247.12 W
242.44 W
259.08 W
246.42 W
56.82 W
64.90 W
13.20 W
53.85 W
188.64 W
218.80 W
255.81 W
268.65 W
164.40 W
171.12 W
56.96 W
61.14 W
11.73 W
53.85 W
225.32 W
78.29 W
83.67 W
245.13 W
226.65 W
78.51 W
56.94 W
64.41 W
12.10 W
53.81 W
213.18 W
172.79 W
220.30 W
198.27 W
205.74 W
140.65 W
56.97 W
56.36 W
12.45 W
53.71 W
187.70 W
223.39 W
233.44 W
221.69 W
231.14 W
227.20 W
56.68 W
62.86 W
11.98 W
53.94 W
175.97 W
228.03 W
243.63 W
225.55 W
245.23 W
223.85 W
56.85 W
56.40 W
11.72 W
54.19 W
157.47 W
234.92 W
222.70 W
195.89 W
239.21 W
238.13 W
56.61 W
58.97 W
12.07 W
53.94 W
200.51 W
229.28 W
236.80 W
215.71 W
206.20 W
218.39 W
56.85 W
54.03 W
12.16 W
53.66 W
155.36 W
219.22 W
248.90 W
213.66 W
235.67 W
200.33 W
56.82 W
54.52 W
12.16 W
53.68 W
176.00 W
234.24 W
226.47 W
230.34 W
213.13 W
225.91 W
56.86 W
55.22 W
12.61 W
54.16 W
198.04 W
221.77 W
237.21 W
237.45 W
209.51 W
234.85 W
56.28 W
59.29 W
12.08 W
53.70 W
155.06 W
230.66 W
244.18 W
230.29 W
221.20 W
230.35 W
56.37 W
56.26 W
11.57 W
53.63 W
180.87 W
227.40 W
240.13 W
215.02 W
241.52 W
232.75 W
56.69 W
57.54 W
11.92 W
53.44 W
162.09 W
216.04 W
238.01 W
229.99 W
219.33 W
239.37 W
56.37 W
56.06 W
12.41 W
53.92 W
152.68 W
238.31 W
235.92 W
221.14 W
228.96 W
248.13 W
56.34 W
57.33 W
12.08 W
53.94 W
186.51 W
235.25 W
245.35 W
195.28 W
218.03 W
234.04 W
189.11 W
58.63 W
11.81 W
53.85 W
152.72 W
230.44 W
226.95 W
217.31 W
226.12 W
237.92 W
209.26 W
56.12 W
12.16 W
53.91 W
172.08 W
164.93 W
231.14 W
215.26 W
226.32 W
272.74 W
71.15 W
59.33 W
12.06 W
54.09 W
157.78 W
251.30 W
251.13 W
252.82 W
177.85 W
260.22 W
209.99 W
57.87 W
11.80 W
53.81 W
151.98 W
264.10 W
265.57 W
157.60 W
209.83 W
227.70 W
218.74 W
57.30 W
13.19 W
54.06 W
160.12 W
262.01 W
268.47 W
171.44 W
172.66 W
190.77 W
202.54 W
57.16 W
12.06 W
53.67 W
183.57 W
244.66 W
208.79 W
164.18 W
187.53 W
254.56 W
210.64 W
60.17 W
12.15 W
53.94 W
146.95 W
169.47 W
220.49 W
166.79 W
235.30 W
157.67 W
193.27 W
60.10 W
11.71 W
53.85 W
171.43 W
163.88 W
184.84 W
271.42 W
265.22 W
245.71 W
214.66 W
54.00 W
11.81 W
53.73 W
221.86 W
78.04 W
83.05 W
73.93 W
244.01 W
77.98 W
76.73 W
55.01 W
11.46 W
53.99 W
147.39 W
180.01 W
178.49 W
223.46 W
227.57 W
232.47 W
213.38 W
54.21 W
12.06 W
53.92 W
165.72 W
229.68 W
231.36 W
237.57 W
223.18 W
222.82 W
216.88 W
55.40 W
12.40 W
54.18 W
157.12 W
215.90 W
246.15 W
215.44 W
217.48 W
223.52 W
69.23 W
56.16 W
11.82 W
53.94 W
160.23 W
232.37 W
242.65 W
199.94 W
223.35 W
215.51 W
58.32 W
55.91 W
11.47 W
53.70 W
145.93 W
230.38 W
229.73 W
225.32 W
226.29 W
241.39 W
58.07 W
56.48 W
11.82 W
54.09 W
185.62 W
246.46 W
242.04 W
213.75 W
218.70 W
227.00 W
56.68 W
56.65 W
12.75 W
54.16 W
152.21 W
222.34 W
239.72 W
199.98 W
216.12 W
224.28 W
57.76 W
54.46 W
11.33 W
53.67 W
191.05 W
233.09 W
230.30 W
229.25 W
199.28 W
184.87 W
57.55 W
55.13 W
11.82 W
53.92 W
164.02 W
240.00 W
235.83 W
187.50 W
234.04 W
240.64 W
57.27 W
54.28 W
11.57 W
53.94 W
145.51 W
152.12 W
247.45 W
228.84 W
224.25 W
228.72 W
57.77 W
54.62 W
12.17 W
54.44 W
147.02 W
236.08 W
227.17 W
223.49 W
228.23 W
227.22 W
57.52 W
60.74 W
11.81 W
54.19 W
186.09 W
225.74 W
233.42 W
201.42 W
208.35 W
212.22 W
57.52 W
54.06 W
13.65 W
54.19 W
168.88 W
231.07 W
236.63 W
230.35 W
220.61 W
241.12 W
57.42 W
56.69 W
11.82 W
53.82 W
172.59 W
167.15 W
223.59 W
237.40 W
237.92 W
265.64 W
57.46 W
57.70 W
11.92 W
53.85 W
168.48 W
242.38 W
245.38 W
244.05 W
246.97 W
237.75 W
57.18 W
58.54 W
11.82 W
54.22 W
191.72 W
264.36 W
262.74 W
229.68 W
270.67 W
202.53 W
57.19 W
56.06 W
12.75 W
53.97 W
162.18 W
158.58 W
272.52 W
212.74 W
270.27 W
267.48 W
57.21 W
55.28 W
11.73 W
53.98 W
180.59 W
264.20 W
219.12 W
182.15 W
260.48 W
165.69 W
57.31 W
58.80 W
11.82 W
54.22 W
166.70 W
217.22 W
202.10 W
173.73 W
264.85 W
198.70 W
56.97 W
58.01 W
12.18 W
53.98 W
165.29 W
227.75 W
171.85 W
246.38 W
182.77 W
254.45 W
57.18 W
54.62 W
11.82 W
54.45 W
155.13 W
78.82 W
238.01 W
241.61 W
268.26 W
78.81 W
57.03 W
55.33 W
13.11 W
54.26 W
174.09 W
77.81 W
83.02 W
73.35 W
165.17 W
77.58 W
57.08 W
54.67 W
11.94 W
54.09 W
146.10 W
231.68 W
177.19 W
230.28 W
227.51 W
232.61 W
56.95 W
54.03 W
11.34 W
53.95 W
181.03 W
233.79 W
240.71 W
222.34 W
226.39 W
225.67 W
57.18 W
81.86 W
11.90 W
54.18 W
162.80 W
234.87 W
231.11 W
232.15 W
232.50 W
226.86 W
56.92 W
137.51 W
11.81 W
54.02 W
179.03 W
238.57 W
218.93 W
205.64 W
226.25 W
225.92 W
56.89 W
160.18 W
12.99 W
54.26 W
154.49 W
231.57 W
235.76 W
219.58 W
217.77 W
230.17 W
56.89 W
121.93 W
12.40 W
53.94 W
157.65 W
241.92 W
245.00 W
193.92 W
220.45 W
238.98 W
56.88 W
155.29 W
13.65 W
54.51 W
151.27 W
198.15 W
241.91 W
190.91 W
210.62 W
228.03 W
57.12 W
143.58 W
12.06 W
54.44 W
153.82 W
247.83 W
206.47 W
190.11 W
186.55 W
226.38 W
57.05 W
142.45 W
12.66 W
54.51 W
182.01 W
223.20 W
234.40 W
189.98 W
220.22 W
226.76 W
57.40 W
155.50 W
13.19 W
54.41 W
160.38 W
234.44 W
243.79 W
187.06 W
215.97 W
231.38 W
57.28 W
160.14 W
12.51 W
54.75 W
200.18 W
199.22 W
199.46 W
190.32 W
223.81 W
180.22 W
57.21 W
66.86 W
12.08 W
54.26 W
193.18 W
221.43 W
250.97 W
186.40 W
229.28 W
247.94 W
57.19 W
56.67 W
12.17 W
54.19 W
166.02 W
227.06 W
232.61 W
184.60 W
219.49 W
224.76 W
57.21 W
57.10 W
11.82 W
53.92 W
191.02 W
159.62 W
257.24 W
188.79 W
174.24 W
161.60 W
57.00 W
59.19 W
12.09 W
54.09 W
171.58 W
237.32 W
266.02 W
184.51 W
256.53 W
247.35 W
57.42 W
56.81 W
11.82 W
53.92 W
149.98 W
165.55 W
227.90 W
194.37 W
173.62 W
224.50 W
56.96 W
56.30 W
12.53 W
53.47 W
156.84 W
166.85 W
237.78 W
188.24 W
167.66 W
195.05 W
57.00 W
60.32 W
11.47 W
53.98 W
167.39 W
268.26 W
280.07 W
190.24 W
254.33 W
257.00 W
57.15 W
54.77 W
13.20 W
53.94 W
175.81 W
261.25 W
173.12 W
187.74 W
169.78 W
266.64 W
56.96 W
54.41 W
11.73 W
53.93 W
147.06 W
252.03 W
191.43 W
187.21 W
233.31 W
262.38 W
56.87 W
56.68 W
11.82 W
53.71 W
170.83 W
78.55 W
87.45 W
234.79 W
189.28 W
78.51 W
56.79 W
55.47 W
11.50 W
53.99 W
188.63 W
77.65 W
82.58 W
254.22 W
170.84 W
77.53 W
56.80 W
122.86 W
12.19 W
53.78 W
179.18 W
77.20 W
82.19 W
181.29 W
77.86 W
76.94 W
56.91 W
151.35 W
12.19 W
53.71 W
160.65 W
76.86 W
81.94 W
250.84 W
77.25 W
76.59 W
57.20 W
112.40 W
12.99 W
54.29 W
154.74 W
76.56 W
81.39 W
231.29 W
77.46 W
75.81 W
57.30 W
117.75 W
12.09 W
53.95 W
154.42 W
76.36 W
81.06 W
154.80 W
75.78 W
76.25 W
56.70 W
143.54 W
11.84 W
53.82 W
158.85 W
76.26 W
80.36 W
153.82 W
76.40 W
76.01 W
56.94 W
152.38 W
12.87 W
53.95 W
191.47 W
76.01 W
79.92 W
161.82 W
75.48 W
75.65 W
56.74 W
100.76 W
11.74 W
53.74 W
157.24 W
223.93 W
146.97 W
230.54 W
212.40 W
238.76 W
56.41 W
118.98 W
11.58 W
53.77 W
180.47 W
240.92 W
235.66 W
237.18 W
206.42 W
238.55 W
56.37 W
75.09 W
12.41 W
53.59 W
147.11 W
224.02 W
230.91 W
213.05 W
216.40 W
203.51 W
56.31 W
155.21 W
11.81 W
54.19 W
163.91 W
239.58 W
211.29 W
214.99 W
216.24 W
237.09 W
56.37 W
65.42 W
11.82 W
53.67 W
162.21 W
223.20 W
229.12 W
206.90 W
222.68 W
231.30 W
56.82 W
74.04 W
13.90 W
54.29 W
188.05 W
225.63 W
241.17 W
210.84 W
208.18 W
224.03 W
56.93 W
59.51 W
12.78 W
53.70 W
169.28 W
234.45 W
227.79 W
194.51 W
225.92 W
159.61 W
56.61 W
61.05 W
11.82 W
54.20 W
191.07 W
240.31 W
232.98 W
178.69 W
239.72 W
226.55 W
56.15 W
59.06 W
11.82 W
53.94 W
207.24 W
180.65 W
231.77 W
195.41 W
213.54 W
228.95 W
56.58 W
56.43 W
12.42 W
54.32 W
157.96 W
228.78 W
244.65 W
189.90 W
219.37 W
221.16 W
56.63 W
54.88 W
12.07 W
53.88 W
162.07 W
214.44 W
240.99 W
182.60 W
226.80 W
215.61 W
56.80 W
57.61 W
12.07 W
54.19 W
161.43 W
243.87 W
238.94 W
183.38 W
176.67 W
243.80 W
56.87 W
60.27 W
