power.draw [W]
243.82 W
231.06 W
254.33 W
56.28 W
144.93 W
11.96 W
53.92 W
170.10 W
81.46 W
208.07 W
157.62 W
256.69 W
78.76 W
56.41 W
153.51 W
12.06 W
54.15 W
211.43 W
77.64 W
83.04 W
161.34 W
162.34 W
77.37 W
56.24 W
138.20 W
11.90 W
54.10 W
205.35 W
220.68 W
241.70 W
237.29 W
157.80 W
229.47 W
56.62 W
158.86 W
12.41 W
54.06 W
147.87 W
221.28 W
235.29 W
220.28 W
218.17 W
222.47 W
56.34 W
146.36 W
11.97 W
54.41 W
182.18 W
224.57 W
234.50 W
202.24 W
207.52 W
216.57 W
56.44 W
69.43 W
13.20 W
53.73 W
174.91 W
235.67 W
250.61 W
217.97 W
216.77 W
233.71 W
56.05 W
74.38 W
11.82 W
53.94 W
191.88 W
243.63 W
235.24 W
173.97 W
201.78 W
227.12 W
56.35 W
61.34 W
13.21 W
53.71 W
152.82 W
219.07 W
238.85 W
221.28 W
233.17 W
211.80 W
56.31 W
65.49 W
12.07 W
53.92 W
172.02 W
236.11 W
208.28 W
225.66 W
214.80 W
241.06 W
56.59 W
65.18 W
12.75 W
54.44 W
163.71 W
209.42 W
232.74 W
218.11 W
227.45 W
236.57 W
56.82 W
58.91 W
12.17 W
53.67 W
166.59 W
236.07 W
227.72 W
204.15 W
210.37 W
222.79 W
56.58 W
58.25 W
12.41 W
54.19 W
149.38 W
236.10 W
235.12 W
208.22 W
223.49 W
245.96 W
56.35 W
54.91 W
11.48 W
54.69 W
161.99 W
224.99 W
239.83 W
220.60 W
231.57 W
240.05 W
56.58 W
55.24 W
11.82 W
54.44 W
169.22 W
239.62 W
243.75 W
231.32 W
221.01 W
241.26 W
56.59 W
54.97 W
11.72 W
54.16 W
153.88 W
233.27 W
237.51 W
210.43 W
246.30 W
233.19 W
56.95 W
54.88 W
12.41 W
53.95 W
166.08 W
262.22 W
169.91 W
217.40 W
208.93 W
160.66 W
56.44 W
55.81 W
12.08 W
54.52 W
168.25 W
257.51 W
238.49 W
217.38 W
181.53 W
255.69 W
56.65 W
55.05 W
13.56 W
54.42 W
160.18 W
245.39 W
247.92 W
171.12 W
164.20 W
220.28 W
56.55 W
154.58 W
13.56 W
54.19 W
157.90 W
268.74 W
256.50 W
227.77 W
250.52 W
180.37 W
56.33 W
98.89 W
12.50 W
54.44 W
182.64 W
180.74 W
221.57 W
252.98 W
258.57 W
254.31 W
56.04 W
151.04 W
11.81 W
54.26 W
165.88 W
158.98 W
255.01 W
262.00 W
239.85 W
258.50 W
177.91 W
153.84 W
11.81 W
53.94 W
166.35 W
233.93 W
252.06 W
268.48 W
229.33 W
231.70 W
67.03 W
157.98 W
12.06 W
54.18 W
152.97 W
78.21 W
83.46 W
246.93 W
242.60 W
78.36 W
66.56 W
150.28 W
11.83 W
54.02 W
197.21 W
178.40 W
192.97 W
71.54 W
207.09 W
203.57 W
56.63 W
128.33 W
11.82 W
54.37 W
152.08 W
232.19 W
240.88 W
206.90 W
206.16 W
248.82 W
57.11 W
93.49 W
12.16 W
54.24 W
167.54 W
234.96 W
167.50 W
218.05 W
221.77 W
208.33 W
56.65 W
149.98 W
11.47 W
53.67 W
177.53 W
227.32 W
240.74 W
226.76 W
224.63 W
245.75 W
56.58 W
86.28 W
11.46 W
53.81 W
159.29 W
235.60 W
235.59 W
199.58 W
206.25 W
223.51 W
57.05 W
151.57 W
12.06 W
53.81 W
157.68 W
209.42 W
235.87 W
220.56 W
223.95 W
245.16 W
56.68 W
78.85 W
11.72 W
53.70 W
151.65 W
235.64 W
236.94 W
188.43 W
227.02 W
240.35 W
56.82 W
56.71 W
12.02 W
53.70 W
201.01 W
221.72 W
244.98 W
208.19 W
150.31 W
219.18 W
56.82 W
59.86 W
11.82 W
53.46 W
180.73 W
232.18 W
245.34 W
171.64 W
235.33 W
237.52 W
56.59 W
54.52 W
11.82 W
53.85 W
153.66 W
239.99 W
227.34 W
223.70 W
218.79 W
237.69 W
56.44 W
55.68 W
12.02 W
54.02 W
172.49 W
223.41 W
205.75 W
213.08 W
223.05 W
223.82 W
56.86 W
55.83 W
11.58 W
53.95 W
191.51 W
213.80 W
231.93 W
220.33 W
231.74 W
239.97 W
56.68 W
56.54 W
12.31 W
53.95 W
177.73 W
233.31 W
249.40 W
159.48 W
231.80 W
228.06 W
56.58 W
54.75 W
11.58 W
53.76 W
178.51 W
239.17 W
231.38 W
213.37 W
214.14 W
231.17 W
56.62 W
55.87 W
11.82 W
54.09 W
167.87 W
259.49 W
250.77 W
203.58 W
270.58 W
172.58 W
56.62 W
55.47 W
11.56 W
54.06 W
167.40 W
268.07 W
244.39 W
179.32 W
246.47 W
274.25 W
56.72 W
55.77 W
12.07 W
53.92 W
152.33 W
265.32 W
248.32 W
161.38 W
225.66 W
257.42 W
56.58 W
61.80 W
11.82 W
53.71 W
165.41 W
204.39 W
282.91 W
243.11 W
193.22 W
224.43 W
56.58 W
55.81 W
11.81 W
53.92 W
149.02 W
176.81 W
246.50 W
257.91 W
257.07 W
183.94 W
56.30 W
121.26 W
15.36 W
53.97 W
152.26 W
164.53 W
168.12 W
257.46 W
234.07 W
236.59 W
56.34 W
152.14 W
14.33 W
53.94 W
167.85 W
179.09 W
170.31 W
272.33 W
253.76 W
280.88 W
56.20 W
144.21 W
14.77 W
53.74 W
169.79 W
77.93 W
83.18 W
163.27 W
259.49 W
78.06 W
56.32 W
113.20 W
11.82 W
53.93 W
148.24 W
236.82 W
242.95 W
220.21 W
222.29 W
240.06 W
56.08 W
75.15 W
11.56 W
53.91 W
150.87 W
232.91 W
234.61 W
216.91 W
236.54 W
236.66 W
56.31 W
139.33 W
11.72 W
54.04 W
154.84 W
203.04 W
243.87 W
227.01 W
222.23 W
237.76 W
56.08 W
107.08 W
12.50 W
53.97 W
148.00 W
239.34 W
217.04 W
219.89 W
180.45 W
237.55 W
56.28 W
152.53 W
11.72 W
53.92 W
153.51 W
232.41 W
231.02 W
218.08 W
217.33 W
231.73 W
56.07 W
108.07 W
11.97 W
53.92 W
204.74 W
238.15 W
252.04 W
216.40 W
209.91 W
184.99 W
56.55 W
95.46 W
11.91 W
53.46 W
154.84 W
230.96 W
235.80 W
224.17 W
235.80 W
230.97 W
183.17 W
133.08 W
11.89 W
53.88 W
189.34 W
229.89 W
240.01 W
192.56 W
231.56 W
238.74 W
214.17 W
72.65 W
12.06 W
53.92 W
152.58 W
234.29 W
242.11 W
224.27 W
241.74 W
229.74 W
67.07 W
55.32 W
12.07 W
53.95 W
214.46 W
231.92 W
215.71 W
235.35 W
218.98 W
200.41 W
57.03 W
56.02 W
12.97 W
54.09 W
192.09 W
236.77 W
236.23 W
205.84 W
233.15 W
235.23 W
56.58 W
59.75 W
11.82 W
54.17 W
203.80 W
236.49 W
231.81 W
204.85 W
224.54 W
245.99 W
56.58 W
55.75 W
12.18 W
54.13 W
180.20 W
226.77 W
208.07 W
208.13 W
211.41 W
226.84 W
56.86 W
56.25 W
11.58 W
54.20 W
147.32 W
222.66 W
246.75 W
220.68 W
227.80 W
241.73 W
56.58 W
57.38 W
11.81 W
53.82 W
190.87 W
250.02 W
255.78 W
238.87 W
271.66 W
220.92 W
56.61 W
56.56 W
11.73 W
53.93 W
185.71 W
251.49 W
171.35 W
236.38 W
252.23 W
252.85 W
56.58 W
58.27 W
11.72 W
53.92 W
163.58 W
217.32 W
275.81 W
203.21 W
197.19 W
265.89 W
56.55 W
59.16 W
12.07 W
53.94 W
191.05 W
262.15 W
235.30 W
259.29 W
220.26 W
160.11 W
210.22 W
55.12 W
12.06 W
53.91 W
157.66 W
227.93 W
161.73 W
252.60 W
200.73 W
256.74 W
76.49 W
55.29 W
12.17 W
54.13 W
157.92 W
158.21 W
220.24 W
231.06 W
156.75 W
172.21 W
194.35 W
103.43 W
11.71 W
53.97 W
169.53 W
232.48 W
218.95 W
202.40 W
154.71 W
230.26 W
211.75 W
143.64 W
12.39 W
54.15 W
167.10 W
78.17 W
83.22 W
224.83 W
193.28 W
77.88 W
196.65 W
141.88 W
12.61 W
54.01 W
193.28 W
231.95 W
243.11 W
188.90 W
220.89 W
231.43 W
215.05 W
149.19 W
11.95 W
54.12 W
164.87 W
218.19 W
235.83 W
225.75 W
218.93 W
224.17 W
117.92 W
140.98 W
11.89 W
54.42 W
149.36 W
227.22 W
206.62 W
231.31 W
211.29 W
159.84 W
204.25 W
147.83 W
12.64 W
54.69 W
155.25 W
183.39 W
244.71 W
218.56 W
215.95 W
235.34 W
217.78 W
158.73 W
12.14 W
54.08 W
149.72 W
206.23 W
241.44 W
213.77 W
238.06 W
220.95 W
192.41 W
141.89 W
12.40 W
54.15 W
154.57 W
227.14 W
242.26 W
204.23 W
214.98 W
229.82 W
222.79 W
149.67 W
11.80 W
54.41 W
153.72 W
223.44 W
238.92 W
216.38 W
211.10 W
237.42 W
194.81 W
152.16 W
11.80 W
53.67 W
200.03 W
227.70 W
218.06 W
210.29 W
206.75 W
214.55 W
70.36 W
68.49 W
11.81 W
54.19 W
149.62 W
196.62 W
241.80 W
217.04 W
202.71 W
197.68 W
69.54 W
73.72 W
11.72 W
53.94 W
193.09 W
222.70 W
226.73 W
242.89 W
233.84 W
236.55 W
58.02 W
56.15 W
11.72 W
54.16 W
146.41 W
237.51 W
235.41 W
199.79 W
217.97 W
227.52 W
58.30 W
60.77 W
11.98 W
54.26 W
235.95 W
223.05 W
225.78 W
219.54 W
231.93 W
242.52 W
58.05 W
55.75 W
12.07 W
54.22 W
178.60 W
233.38 W
147.78 W
210.79 W
233.09 W
243.93 W
57.77 W
55.40 W
11.57 W
54.19 W
194.40 W
256.65 W
163.29 W
235.22 W
224.34 W
259.33 W
58.02 W
56.67 W
11.81 W
54.16 W
197.55 W
181.07 W
205.76 W
261.47 W
261.54 W
249.48 W
57.56 W
56.24 W
12.08 W
54.12 W
156.30 W
256.24 W
213.51 W
239.39 W
208.54 W
243.74 W
57.52 W
57.14 W
12.07 W
53.94 W
148.77 W
161.12 W
162.13 W
252.53 W
220.61 W
195.99 W
58.02 W
54.39 W
12.85 W
54.20 W
159.64 W
235.40 W
291.74 W
223.57 W
190.74 W
256.28 W
57.46 W
54.31 W
11.82 W
53.92 W
169.75 W
167.63 W
169.72 W
244.93 W
163.17 W
263.99 W
57.49 W
56.28 W
12.17 W
54.19 W
164.20 W
168.56 W
192.37 W
240.30 W
247.59 W
165.09 W
57.53 W
54.39 W
11.98 W
53.99 W
159.36 W
79.06 W
88.73 W
156.56 W
166.43 W
179.50 W
57.53 W
156.10 W
12.15 W
54.19 W
148.09 W
77.69 W
83.00 W
150.36 W
76.77 W
77.73 W
57.35 W
142.69 W
11.80 W
54.41 W
164.06 W
243.93 W
248.31 W
216.89 W
204.82 W
136.63 W
57.52 W
109.64 W
12.06 W
53.69 W
166.99 W
232.86 W
237.88 W
213.20 W
233.83 W
193.77 W
57.16 W
135.11 W
12.16 W
53.46 W
170.61 W
224.69 W
241.51 W
225.51 W
219.73 W
236.49 W
57.73 W
151.62 W
13.55 W
54.19 W
159.98 W
229.94 W
237.72 W
235.73 W
211.53 W
219.81 W
57.49 W
139.38 W
11.80 W
53.92 W
196.49 W
241.11 W
228.35 W
229.37 W
219.34 W
240.01 W
57.45 W
142.07 W
13.44 W
54.13 W
150.08 W
236.09 W
250.84 W
192.41 W
228.65 W
218.47 W
57.24 W
143.17 W
12.17 W
53.85 W
180.34 W
240.53 W
230.00 W
225.87 W
215.26 W
225.51 W
57.35 W
159.70 W
11.72 W
53.70 W
163.02 W
230.32 W
240.55 W
218.71 W
215.04 W
239.63 W
56.89 W
75.77 W
11.56 W
54.15 W
156.37 W
230.93 W
208.65 W
213.80 W
231.49 W
238.17 W
57.70 W
76.64 W
12.86 W
53.93 W
160.30 W
190.36 W
230.34 W
225.53 W
223.95 W
226.35 W
57.21 W
65.25 W
12.40 W
53.70 W
152.58 W
220.46 W
240.25 W
221.64 W
220.80 W
232.36 W
56.95 W
55.22 W
12.07 W
53.94 W
190.97 W
228.37 W
236.06 W
214.40 W
226.92 W
236.49 W
57.15 W
54.88 W
12.27 W
53.71 W
152.68 W
234.48 W
239.15 W
229.28 W
230.48 W
229.30 W
56.69 W
56.02 W
11.82 W
53.98 W
196.66 W
260.62 W
258.19 W
214.28 W
220.60 W
242.01 W
56.92 W
54.31 W
12.51 W
53.61 W
203.03 W
238.63 W
165.83 W
150.09 W
191.60 W
257.03 W
57.18 W
54.88 W
11.72 W
53.94 W
148.04 W
213.37 W
279.31 W
239.15 W
279.24 W
246.65 W
57.15 W
57.34 W
11.73 W
53.70 W
190.10 W
264.91 W
263.83 W
267.57 W
270.36 W
233.34 W
56.68 W
57.74 W
12.07 W
53.86 W
180.92 W
252.27 W
243.62 W
159.49 W
253.62 W
255.23 W
56.68 W
56.56 W
12.07 W
53.71 W
172.84 W
252.41 W
223.02 W
174.64 W
164.75 W
166.51 W
56.72 W
54.76 W
12.41 W
53.94 W
158.97 W
263.53 W
253.60 W
247.05 W
222.09 W
183.17 W
56.58 W
60.60 W
11.82 W
53.94 W
200.89 W
78.18 W
83.46 W
161.35 W
166.88 W
229.51 W
56.63 W
57.75 W
11.83 W
53.70 W
171.02 W
81.84 W
141.06 W
177.50 W
91.22 W
77.53 W
56.67 W
144.75 W
12.08 W
54.05 W
170.29 W
218.10 W
232.58 W
222.37 W
210.65 W
247.24 W
56.88 W
141.30 W
11.90 W
54.19 W
194.14 W
220.05 W
221.21 W
216.48 W
224.60 W
229.15 W
56.55 W
155.08 W
11.81 W
53.85 W
225.72 W
231.56 W
247.74 W
211.14 W
211.94 W
225.85 W
56.60 W
96.30 W
12.75 W
53.91 W
206.41 W
231.92 W
248.84 W
209.07 W
219.59 W
241.14 W
56.80 W
98.37 W
11.73 W
53.70 W
175.46 W
237.07 W
237.04 W
208.85 W
222.16 W
232.90 W
56.54 W
157.90 W
12.36 W
53.94 W
161.55 W
220.59 W
161.32 W
227.49 W
200.74 W
243.41 W
56.79 W
121.41 W
11.82 W
54.26 W
161.60 W
231.88 W
231.22 W
221.90 W
189.29 W
230.66 W
56.54 W
157.21 W
11.90 W
53.84 W
193.44 W
219.74 W
228.52 W
221.88 W
226.83 W
235.58 W
56.55 W
149.63 W
11.57 W
53.58 W
174.47 W
158.68 W
237.75 W
228.41 W
187.01 W
227.20 W
56.55 W
102.15 W
12.31 W
53.92 W
161.01 W
227.71 W
206.57 W
223.83 W
231.55 W
245.26 W
56.62 W
71.01 W
11.82 W
54.19 W
164.26 W
228.62 W
216.85 W
231.25 W
221.20 W
163.20 W
56.61 W
69.65 W
12.08 W
54.18 W
159.85 W
218.63 W
248.94 W
240.09 W
220.05 W
229.55 W
56.12 W
62.17 W
11.92 W
53.95 W
182.11 W
237.83 W
233.85 W
216.86 W
242.11 W
239.29 W
56.35 W
59.74 W
12.17 W
53.93 W
161.71 W
218.80 W
164.04 W
225.15 W
216.27 W
260.10 W
56.12 W
56.19 W
11.83 W
53.98 W
157.88 W
239.46 W
261.38 W
266.70 W
188.83 W
277.52 W
56.37 W
61.13 W
11.48 W
54.22 W
174.68 W
168.08 W
177.07 W
260.04 W
154.93 W
257.41 W
56.59 W
59.13 W
11.82 W
53.85 W
163.62 W
250.76 W
192.31 W
231.97 W
222.33 W
243.50 W
56.35 W
54.98 W
11.82 W
54.16 W
170.81 W
261.37 W
253.29 W
226.24 W
219.14 W
257.76 W
56.65 W
60.18 W
12.51 W
53.98 W
149.64 W
261.41 W
252.79 W
177.41 W
180.41 W
261.04 W
56.58 W
58.82 W
12.08 W
53.94 W
147.93 W
264.73 W
171.84 W
232.29 W
160.27 W
198.24 W
56.44 W
59.38 W
11.81 W
53.92 W
160.25 W
78.17 W
83.87 W
258.56 W
229.27 W
78.07 W
56.46 W
58.09 W
12.09 W
53.82 W
156.38 W
77.70 W
82.66 W
74.08 W
219.18 W
221.38 W
56.74 W
59.60 W
11.49 W
54.06 W
150.66 W
231.51 W
242.55 W
224.83 W
232.03 W
244.72 W
56.58 W
140.93 W
12.06 W
54.16 W
225.02 W
218.74 W
240.23 W
209.05 W
140.21 W
230.81 W
56.58 W
110.95 W
12.18 W
54.16 W
176.43 W
218.77 W
228.07 W
218.67 W
227.82 W
232.73 W
56.28 W
159.67 W
11.81 W
54.44 W
218.56 W
235.10 W
248.46 W
217.30 W
198.90 W
238.10 W
56.54 W
143.46 W
11.71 W
54.19 W
153.62 W
225.75 W
233.63 W
205.35 W
219.60 W
219.67 W
56.61 W
138.09 W
11.81 W
54.42 W
191.13 W
222.20 W
239.53 W
221.29 W
212.35 W
234.74 W
56.65 W
141.29 W
12.16 W
53.92 W
153.57 W
218.17 W
244.71 W
224.94 W
217.61 W
215.52 W
56.55 W
136.75 W
12.84 W
54.02 W
222.13 W
185.32 W
231.62 W
212.26 W
218.64 W
213.32 W
56.67 W
123.77 W
12.85 W
54.49 W
183.29 W
226.61 W
234.74 W
232.31 W
219.83 W
243.85 W
56.55 W
143.79 W
12.06 W
54.42 W
166.88 W
241.87 W
228.39 W
238.47 W
223.15 W
233.91 W
56.38 W
155.50 W
13.05 W
54.18 W
154.49 W
237.14 W
230.30 W
225.25 W
200.47 W
237.58 W
56.79 W
67.46 W
13.21 W
54.42 W
151.76 W
227.47 W
235.38 W
212.31 W
208.46 W
215.53 W
56.86 W
67.41 W
11.82 W
54.19 W
153.78 W
220.17 W
187.65 W
213.91 W
214.11 W
237.69 W
56.86 W
55.63 W
12.85 W
54.17 W
172.27 W
167.43 W
263.33 W
200.53 W
212.63 W
256.95 W
56.62 W
56.09 W
11.82 W
54.54 W
166.46 W
261.15 W
246.56 W
239.54 W
158.41 W
268.80 W
56.35 W
55.42 W
11.82 W
54.66 W
149.64 W
235.38 W
260.37 W
245.15 W
153.31 W
252.05 W
56.58 W
57.12 W
13.20 W
54.15 W
184.39 W
266.33 W
258.70 W
174.72 W
212.05 W
225.23 W
56.65 W
58.12 W
12.42 W
54.42 W
172.15 W
261.46 W
241.95 W
159.64 W
253.90 W
266.94 W
57.18 W
57.24 W
12.85 W
54.22 W
161.81 W
217.30 W
220.55 W
239.11 W
162.39 W
241.06 W
56.72 W
59.66 W
14.24 W
54.22 W
164.13 W
168.09 W
260.88 W
179.41 W
257.20 W
160.44 W
56.65 W
59.54 W
11.98 W
54.29 W
158.94 W
78.18 W
83.37 W
163.00 W
246.50 W
78.17 W
56.49 W
56.80 W
12.19 W
54.65 W
177.02 W
219.28 W
112.97 W
219.94 W
201.11 W
200.49 W
56.47 W
59.17 W
11.73 W
53.95 W
163.61 W
225.60 W
242.40 W
230.97 W
215.25 W
221.34 W
56.90 W
64.37 W
12.61 W
54.19 W
178.59 W
223.15 W
230.45 W
218.15 W
215.54 W
233.04 W
56.65 W
107.21 W
12.96 W
54.18 W
181.60 W
221.53 W
169.21 W
229.41 W
219.01 W
236.73 W
56.82 W
77.34 W
11.81 W
53.81 W
179.76 W
230.79 W
237.65 W
240.83 W
232.39 W
227.44 W
56.52 W
154.61 W
12.07 W
53.46 W
158.88 W
216.35 W
245.48 W
190.23 W
235.66 W
240.50 W
56.55 W
147.69 W
12.07 W
53.70 W
155.14 W
210.70 W
234.63 W
231.18 W
215.25 W
225.80 W
56.41 W
80.18 W
12.16 W
54.09 W
187.41 W
235.20 W
247.14 W
222.65 W
199.33 W
231.61 W
56.79 W
148.81 W
12.31 W
54.06 W
160.01 W
228.66 W
223.55 W
221.68 W
211.73 W
239.46 W
56.66 W
86.59 W
11.57 W
53.60 W
179.60 W
226.89 W
234.63 W
211.64 W
237.11 W
224.21 W
56.41 W
156.63 W
11.33 W
53.27 W
191.59 W
234.66 W
223.15 W
183.96 W
229.80 W
236.69 W
56.82 W
136.64 W
11.71 W
53.70 W
215.98 W
241.75 W
240.59 W
217.12 W
214.86 W
226.54 W
56.81 W
143.10 W
12.50 W
53.67 W
175.33 W
230.63 W
230.09 W
226.95 W
225.84 W
235.11 W
56.82 W
73.85 W
11.72 W
53.97 W
149.78 W
231.93 W
236.49 W
210.69 W
214.74 W
267.94 W
202.62 W
66.25 W
12.06 W
54.15 W
171.80 W
179.09 W
171.79 W
254.55 W
201.09 W
250.22 W
66.96 W
60.49 W
11.48 W
53.71 W
178.54 W
246.64 W
171.82 W
221.68 W
247.42 W
183.53 W
55.63 W
60.20 W
12.07 W
54.16 W
145.94 W
245.50 W
249.39 W
220.48 W
276.71 W
254.22 W
56.69 W
56.19 W
12.86 W
53.98 W
171.61 W
237.44 W
261.69 W
198.15 W
243.08 W
159.87 W
56.61 W
54.77 W
12.52 W
53.80 W
157.74 W
167.02 W
227.06 W
219.34 W
263.32 W
275.77 W
56.41 W
62.02 W
11.81 W
53.88 W
179.92 W
227.91 W
188.97 W
188.14 W
159.42 W
228.87 W
56.34 W
60.51 W
12.18 W
53.95 W
151.45 W
172.19 W
167.00 W
253.34 W
177.83 W
132.95 W
56.68 W
56.71 W
12.42 W
53.99 W
156.57 W
78.09 W
83.22 W
260.20 W
165.36 W
77.68 W
56.36 W
55.27 W
11.94 W
54.02 W
171.60 W
232.87 W
231.06 W
231.36 W
224.87 W
223.16 W
56.68 W
59.57 W
12.18 W
53.94 W
151.20 W
217.54 W
235.78 W
217.18 W
183.75 W
241.16 W
56.62 W
54.88 W
11.73 W
54.10 W
182.92 W
240.55 W
249.05 W
217.32 W
222.76 W
234.80 W
56.35 W
61.44 W
12.07 W
53.92 W
177.26 W
221.28 W
223.33 W
212.84 W
238.99 W
228.54 W
56.58 W
56.16 W
12.08 W
53.94 W
185.55 W
231.49 W
176.40 W
217.89 W
232.94 W
236.89 W
56.34 W
147.63 W
12.06 W
53.94 W
170.22 W
205.04 W
215.52 W
218.20 W
220.39 W
224.21 W
56.52 W
151.95 W
11.47 W
53.91 W
192.34 W
225.45 W
236.47 W
228.08 W
232.79 W
233.10 W
56.14 W
130.36 W
11.56 W
53.94 W
160.31 W
234.57 W
243.25 W
208.72 W
233.54 W
221.63 W
56.30 W
148.82 W
11.47 W
53.70 W
159.00 W
226.46 W
244.41 W
222.53 W
218.11 W
245.68 W
56.31 W
131.03 W
11.82 W
53.92 W
182.91 W
242.91 W
242.99 W
235.97 W
225.04 W
238.21 W
56.31 W
104.96 W
11.80 W
53.67 W
153.61 W
224.90 W
201.89 W
223.40 W
225.62 W
243.07 W
56.55 W
122.97 W
11.97 W
54.02 W
161.02 W
220.68 W
230.29 W
216.45 W
226.52 W
234.40 W
56.54 W
147.78 W
11.81 W
53.95 W
156.86 W
240.23 W
250.43 W
233.92 W
227.02 W
215.29 W
55.87 W
158.87 W
11.81 W
53.91 W
169.76 W
244.03 W
246.13 W
221.04 W
229.77 W
252.55 W
56.34 W
157.71 W
11.71 W
53.92 W
151.01 W
242.54 W
218.07 W
264.48 W
197.50 W
238.52 W
56.37 W
69.19 W
11.81 W
54.05 W
181.01 W
162.20 W
261.91 W
174.28 W
251.66 W
258.39 W
56.59 W
55.47 W
11.72 W
53.98 W
219.42 W
228.11 W
268.11 W
251.33 W
254.18 W
265.98 W
56.34 W
55.31 W
11.97 W
54.16 W
158.58 W
264.88 W
162.02 W
237.93 W
256.68 W
161.54 W
56.37 W
59.10 W
11.63 W
53.95 W
185.81 W
157.23 W
224.84 W
213.31 W
157.50 W
170.96 W
56.37 W
57.03 W
12.27 W
53.92 W
145.02 W
237.26 W
173.68 W
214.91 W
256.59 W
168.54 W
56.63 W
55.80 W
11.82 W
54.22 W
157.48 W
238.82 W
83.31 W
156.96 W
265.27 W
80.34 W
56.45 W
60.62 W
11.82 W
53.92 W
181.53 W
77.99 W
83.02 W
161.64 W
165.07 W
77.58 W
56.46 W
59.53 W
12.44 W
54.30 W
159.04 W
237.41 W
249.14 W
215.58 W
207.48 W
226.07 W
56.48 W
57.38 W
11.98 W
53.94 W
162.13 W
147.40 W
230.86 W
218.48 W
225.60 W
235.39 W
56.34 W
57.77 W
13.20 W
53.95 W
172.13 W
242.75 W
241.16 W
205.70 W
232.84 W
232.37 W
56.37 W
59.25 W
12.07 W
53.98 W
157.90 W
227.23 W
183.37 W
214.65 W
224.00 W
243.96 W
56.40 W
60.24 W
13.90 W
54.19 W
160.31 W
240.86 W
235.70 W
225.10 W
229.82 W
206.68 W
56.62 W
57.00 W
12.85 W
53.95 W
179.35 W
233.81 W
235.59 W
199.15 W
222.40 W
228.04 W
56.34 W
89.71 W
12.40 W
54.13 W
144.28 W
223.98 W
231.57 W
180.09 W
222.71 W
157.15 W
56.82 W
157.06 W
12.06 W
54.22 W
178.43 W
222.00 W
238.07 W
217.49 W
233.43 W
230.90 W
56.54 W
148.73 W
12.96 W
54.16 W
174.31 W
232.25 W
243.53 W
231.92 W
227.40 W
232.95 W
56.61 W
83.37 W
12.65 W
54.18 W
147.64 W
221.40 W
238.25 W
235.38 W
184.71 W
231.52 W
191.11 W
137.22 W
12.94 W
53.79 W
184.54 W
243.50 W
245.65 W
217.25 W
233.21 W
231.57 W
208.75 W
107.99 W
12.06 W
54.12 W
144.08 W
227.32 W
245.85 W
198.48 W
215.52 W
179.91 W
66.71 W
132.67 W
12.41 W
54.18 W
180.65 W
235.24 W
231.02 W
206.19 W
225.59 W
194.08 W
56.11 W
79.37 W
11.81 W
53.95 W
143.20 W
241.07 W
250.82 W
216.17 W
228.30 W
187.76 W
56.85 W
137.50 W
11.82 W
54.02 W
212.24 W
157.87 W
162.74 W
200.62 W
161.45 W
158.06 W
56.82 W
90.63 W
12.07 W
54.19 W
154.16 W
251.76 W
248.46 W
242.35 W
163.69 W
211.46 W
56.68 W
141.31 W
12.07 W
54.29 W
192.15 W
228.92 W
231.09 W
253.33 W
193.05 W
240.30 W
57.25 W
65.91 W
12.76 W
54.45 W
166.10 W
255.04 W
171.63 W
245.12 W
243.65 W
239.82 W
56.59 W
56.04 W
11.82 W
53.88 W
150.68 W
244.08 W
257.65 W
154.90 W
240.78 W
264.68 W
56.68 W
61.99 W
12.51 W
54.01 W
200.30 W
215.79 W
272.88 W
228.87 W
163.24 W
257.70 W
56.62 W
63.13 W
12.08 W
53.94 W
190.12 W
78.39 W
83.90 W
229.91 W
190.73 W
78.37 W
56.70 W
61.41 W
12.10 W
54.29 W
145.00 W
213.67 W
189.94 W
185.83 W
190.49 W
215.70 W
56.87 W
67.60 W
11.73 W
53.95 W
180.58 W
234.91 W
227.62 W
223.49 W
228.21 W
244.96 W
57.18 W
57.90 W
13.46 W
53.94 W
166.64 W
225.85 W
234.88 W
217.02 W
210.89 W
220.81 W
56.68 W
58.00 W
11.47 W
54.19 W
148.39 W
237.05 W
223.10 W
216.33 W
228.17 W
243.45 W
206.80 W
60.67 W
12.15 W
54.12 W
195.84 W
219.12 W
239.72 W
230.34 W
229.97 W
240.90 W
198.20 W
54.46 W
12.40 W
53.94 W
174.21 W
227.11 W
231.01 W
211.95 W
208.68 W
232.27 W
213.89 W
55.87 W
13.18 W
53.94 W
203.98 W
199.61 W
244.64 W
214.59 W
226.25 W
208.78 W
183.18 W
54.88 W
12.06 W
53.70 W
173.76 W
235.47 W
230.90 W
220.10 W
236.25 W
232.77 W
211.46 W
157.34 W
12.31 W
53.53 W
146.28 W
232.29 W
238.66 W
216.27 W
242.75 W
223.11 W
209.50 W
95.31 W
12.73 W
53.94 W
166.94 W
228.92 W
208.96 W
212.88 W
226.85 W
236.37 W
196.14 W
122.91 W
12.06 W
53.67 W
156.85 W
241.38 W
165.06 W
223.93 W
233.75 W
241.12 W
197.45 W
142.80 W
13.43 W
54.64 W
170.07 W
225.48 W
217.17 W
202.63 W
190.94 W
188.65 W
197.42 W
135.33 W
11.70 W
54.12 W
153.49 W
223.64 W
224.10 W
166.68 W
220.56 W
238.15 W
214.46 W
76.00 W
11.65 W
53.42 W
162.16 W
237.20 W
160.57 W
219.47 W
214.37 W
