power.draw [W]
206.50 W
156.39 W
230.68 W
245.97 W
56.93 W
58.22 W
12.07 W
53.85 W
169.82 W
169.35 W
249.40 W
161.40 W
224.61 W
160.15 W
56.72 W
58.71 W
13.11 W
53.95 W
171.94 W
179.11 W
163.30 W
170.18 W
239.49 W
258.77 W
56.72 W
58.36 W
11.82 W
53.95 W
153.92 W
81.39 W
250.23 W
216.52 W
206.32 W
236.28 W
56.93 W
60.89 W
12.67 W
54.26 W
157.91 W
77.60 W
82.27 W
224.50 W
164.50 W
77.24 W
56.97 W
158.31 W
12.09 W
53.77 W
174.03 W
76.81 W
81.63 W
161.34 W
234.95 W
76.80 W
56.91 W
155.45 W
12.10 W
53.81 W
162.04 W
75.42 W
81.15 W
270.56 W
223.26 W
76.30 W
56.45 W
138.29 W
11.83 W
53.94 W
166.29 W
76.05 W
80.64 W
213.86 W
229.26 W
75.80 W
56.45 W
113.70 W
12.77 W
53.70 W
174.63 W
75.87 W
79.95 W
172.14 W
187.34 W
75.70 W
56.42 W
159.05 W
11.49 W
54.02 W
170.71 W
75.87 W
79.72 W
157.26 W
223.50 W
75.36 W
56.41 W
165.88 W
12.52 W
54.04 W
162.43 W
75.61 W
79.46 W
166.24 W
161.59 W
74.18 W
56.66 W
160.69 W
11.83 W
54.05 W
161.96 W
69.91 W
150.04 W
151.47 W
144.88 W
150.35 W
56.42 W
166.80 W
12.41 W
53.88 W
164.85 W
189.43 W
224.66 W
193.41 W
194.22 W
232.05 W
56.41 W
158.99 W
11.47 W
54.16 W
158.96 W
233.24 W
242.39 W
177.19 W
182.89 W
236.89 W
56.31 W
160.76 W
11.81 W
54.37 W
166.95 W
234.49 W
183.26 W
195.21 W
184.97 W
230.48 W
56.62 W
161.88 W
11.96 W
53.73 W
141.33 W
231.76 W
214.67 W
226.07 W
195.37 W
227.22 W
56.62 W
148.42 W
12.16 W
53.93 W
147.13 W
230.70 W
226.48 W
217.27 W
204.39 W
236.12 W
56.55 W
148.54 W
11.73 W
53.91 W
157.09 W
241.02 W
177.32 W
147.73 W
200.28 W
233.11 W
56.55 W
155.65 W
13.09 W
54.19 W
158.22 W
212.89 W
238.39 W
220.74 W
198.46 W
239.10 W
56.40 W
157.19 W
11.91 W
53.89 W
162.92 W
229.81 W
232.85 W
218.13 W
128.40 W
146.53 W
56.42 W
68.40 W
12.85 W
53.73 W
192.39 W
228.47 W
233.27 W
223.29 W
205.68 W
235.10 W
56.35 W
70.47 W
11.73 W
54.02 W
160.14 W
232.72 W
231.21 W
219.95 W
234.09 W
214.34 W
56.08 W
56.93 W
12.84 W
54.71 W
154.40 W
223.74 W
222.94 W
237.91 W
214.72 W
230.43 W
56.34 W
56.90 W
14.24 W
54.19 W
163.25 W
235.28 W
224.30 W
206.08 W
213.82 W
234.27 W
56.37 W
58.12 W
14.59 W
53.85 W
141.13 W
243.67 W
234.00 W
228.22 W
217.04 W
231.11 W
56.34 W
62.22 W
11.38 W
54.20 W
172.56 W
236.76 W
235.22 W
223.23 W
231.24 W
250.95 W
56.58 W
55.96 W
11.72 W
53.94 W
164.76 W
164.84 W
244.79 W
179.81 W
229.94 W
239.68 W
56.59 W
56.93 W
11.82 W
53.92 W
151.75 W
228.86 W
182.85 W
153.83 W
221.32 W
232.62 W
56.58 W
57.19 W
11.98 W
53.92 W
158.63 W
179.83 W
267.70 W
155.83 W
202.49 W
169.26 W
56.37 W
58.78 W
12.51 W
54.13 W
154.50 W
159.34 W
258.25 W
221.27 W
268.55 W
238.68 W
56.54 W
148.89 W
11.81 W
54.13 W
217.15 W
252.29 W
239.61 W
200.52 W
243.64 W
268.13 W
56.58 W
142.16 W
11.47 W
54.16 W
178.17 W
247.93 W
246.96 W
206.70 W
221.23 W
157.50 W
56.58 W
166.15 W
12.17 W
54.02 W
159.43 W
77.28 W
82.57 W
164.64 W
189.62 W
77.24 W
56.45 W
159.26 W
11.99 W
54.05 W
159.99 W
76.80 W
81.72 W
222.08 W
252.09 W
76.64 W
56.65 W
159.13 W
12.42 W
54.02 W
177.71 W
76.54 W
81.38 W
224.35 W
167.16 W
76.20 W
56.63 W
165.89 W
11.83 W
54.19 W
162.92 W
76.45 W
80.75 W
234.38 W
162.53 W
74.31 W
56.66 W
170.76 W
12.53 W
54.29 W
161.50 W
74.32 W
79.87 W
246.31 W
230.08 W
75.71 W
56.42 W
151.52 W
11.39 W
54.02 W
184.72 W
75.86 W
79.91 W
201.82 W
212.98 W
75.54 W
56.91 W
164.77 W
11.83 W
54.27 W
165.50 W
75.57 W
79.37 W
212.01 W
225.01 W
75.26 W
56.65 W
160.17 W
11.93 W
54.02 W
151.81 W
76.04 W
83.20 W
191.77 W
194.37 W
72.80 W
56.66 W
152.85 W
11.73 W
54.04 W
154.33 W
223.33 W
245.37 W
190.52 W
191.20 W
224.28 W
56.31 W
158.57 W
12.26 W
54.41 W
146.99 W
218.83 W
223.47 W
166.59 W
178.40 W
223.18 W
56.60 W
158.89 W
11.82 W
54.19 W
157.31 W
174.76 W
231.48 W
191.35 W
190.06 W
211.28 W
56.65 W
109.39 W
11.82 W
53.71 W
176.29 W
230.84 W
225.25 W
208.29 W
190.96 W
226.57 W
56.89 W
152.80 W
12.16 W
54.16 W
165.00 W
230.67 W
225.55 W
217.60 W
190.20 W
175.63 W
57.34 W
71.31 W
13.21 W
54.42 W
191.22 W
214.09 W
236.23 W
216.56 W
194.97 W
228.87 W
56.22 W
72.89 W
12.17 W
54.29 W
170.56 W
232.43 W
237.64 W
93.49 W
217.06 W
219.69 W
56.86 W
56.81 W
12.08 W
54.10 W
186.07 W
217.75 W
226.14 W
210.85 W
197.71 W
240.53 W
57.22 W
62.18 W
12.52 W
53.77 W
155.83 W
218.87 W
183.99 W
231.30 W
186.94 W
237.76 W
56.62 W
56.31 W
12.07 W
54.44 W
145.04 W
230.62 W
243.55 W
227.62 W
222.45 W
233.54 W
56.34 W
54.65 W
12.07 W
54.54 W
152.75 W
230.93 W
232.68 W
216.25 W
224.56 W
226.41 W
56.62 W
54.88 W
12.07 W
54.44 W
161.64 W
215.80 W
242.34 W
225.10 W
234.81 W
152.76 W
56.95 W
56.84 W
12.17 W
54.16 W
149.72 W
229.82 W
246.74 W
206.48 W
224.99 W
229.34 W
138.50 W
55.63 W
12.40 W
53.91 W
158.22 W
174.92 W
259.44 W
223.10 W
199.57 W
159.27 W
213.99 W
55.08 W
12.16 W
54.44 W
179.79 W
243.20 W
243.29 W
222.29 W
224.34 W
164.16 W
196.83 W
125.04 W
12.40 W
53.64 W
177.12 W
232.75 W
187.46 W
159.74 W
221.93 W
172.57 W
201.44 W
167.38 W
12.84 W
54.18 W
174.23 W
213.67 W
256.34 W
227.57 W
220.42 W
262.65 W
71.62 W
158.48 W
11.97 W
53.70 W
197.69 W
254.50 W
270.77 W
209.57 W
244.18 W
243.11 W
191.88 W
163.18 W
12.40 W
53.94 W
162.66 W
164.02 W
251.56 W
210.10 W
245.74 W
165.40 W
212.21 W
158.63 W
11.70 W
53.81 W
154.32 W
196.32 W
250.31 W
158.24 W
242.76 W
180.43 W
69.25 W
148.74 W
12.06 W
53.81 W
157.35 W
77.50 W
82.17 W
210.11 W
206.94 W
77.37 W
68.50 W
159.74 W
12.08 W
53.98 W
163.06 W
76.81 W
81.67 W
195.20 W
229.44 W
76.64 W
57.60 W
161.25 W
11.73 W
53.68 W
113.10 W
76.55 W
81.04 W
230.89 W
247.60 W
76.44 W
57.50 W
153.03 W
12.09 W
53.70 W
172.90 W
76.21 W
81.05 W
228.57 W
222.02 W
74.22 W
57.50 W
160.21 W
11.83 W
53.94 W
188.16 W
76.10 W
79.77 W
198.80 W
176.15 W
75.76 W
57.50 W
159.63 W
12.09 W
53.92 W
186.94 W
75.83 W
79.77 W
162.08 W
222.52 W
75.65 W
57.50 W
160.54 W
12.08 W
53.77 W
190.55 W
75.71 W
79.46 W
158.23 W
162.11 W
75.27 W
57.50 W
160.71 W
12.43 W
54.02 W
152.97 W
197.45 W
215.84 W
187.77 W
151.44 W
225.22 W
57.73 W
153.82 W
11.47 W
54.16 W
168.98 W
216.76 W
231.99 W
194.09 W
195.01 W
222.75 W
57.19 W
154.74 W
11.97 W
53.70 W
157.75 W
236.70 W
227.33 W
197.61 W
192.66 W
238.74 W
57.09 W
67.21 W
11.98 W
53.94 W
171.81 W
217.84 W
227.05 W
183.82 W
190.49 W
238.09 W
56.96 W
57.62 W
12.08 W
53.94 W
151.10 W
237.18 W
227.98 W
193.81 W
199.00 W
230.46 W
56.92 W
56.09 W
11.57 W
53.86 W
175.33 W
231.62 W
241.32 W
221.63 W
193.76 W
230.73 W
57.11 W
58.13 W
12.32 W
53.95 W
167.23 W
235.06 W
221.40 W
185.83 W
207.63 W
241.51 W
57.12 W
56.06 W
11.72 W
53.95 W
169.88 W
221.49 W
245.33 W
204.68 W
205.65 W
233.29 W
56.92 W
55.99 W
11.80 W
54.19 W
143.86 W
230.24 W
250.61 W
225.30 W
199.84 W
233.65 W
56.37 W
55.47 W
12.85 W
53.94 W
159.45 W
233.16 W
230.10 W
208.84 W
189.29 W
224.39 W
56.72 W
55.22 W
11.73 W
53.92 W
149.60 W
232.24 W
237.99 W
228.91 W
219.15 W
236.02 W
56.68 W
55.86 W
12.65 W
53.70 W
173.00 W
233.12 W
239.34 W
153.77 W
204.43 W
217.10 W
56.82 W
56.61 W
12.07 W
54.20 W
169.46 W
222.91 W
247.02 W
225.70 W
224.76 W
233.92 W
56.90 W
55.22 W
11.82 W
54.19 W
163.06 W
254.94 W
218.10 W
227.85 W
145.94 W
276.11 W
56.92 W
59.17 W
11.98 W
53.85 W
189.33 W
263.24 W
210.79 W
236.43 W
205.80 W
249.28 W
56.61 W
139.96 W
11.96 W
53.85 W
172.98 W
265.13 W
267.26 W
216.19 W
231.41 W
235.16 W
56.64 W
160.93 W
11.72 W
54.15 W
170.61 W
261.43 W
252.20 W
189.25 W
227.45 W
261.92 W
56.58 W
159.38 W
12.06 W
53.91 W
164.96 W
158.33 W
257.51 W
167.68 W
223.44 W
265.64 W
56.64 W
169.99 W
11.97 W
53.94 W
206.88 W
261.81 W
281.89 W
217.28 W
227.59 W
156.67 W
56.69 W
151.96 W
12.17 W
53.94 W
158.79 W
164.80 W
249.63 W
221.03 W
183.41 W
252.03 W
56.62 W
159.57 W
11.81 W
54.09 W
227.41 W
168.25 W
165.49 W
166.56 W
162.70 W
169.02 W
56.81 W
160.20 W
11.97 W
54.09 W
193.94 W
77.10 W
82.36 W
217.21 W
252.27 W
77.13 W
56.65 W
170.46 W
11.73 W
54.04 W
171.18 W
76.80 W
81.47 W
159.04 W
235.84 W
76.69 W
81.68 W
160.94 W
12.08 W
54.19 W
156.25 W
76.49 W
81.04 W
182.85 W
215.93 W
76.21 W
192.27 W
169.52 W
12.07 W
54.26 W
196.29 W
76.26 W
80.84 W
224.56 W
164.35 W
74.32 W
210.52 W
158.76 W
11.82 W
53.91 W
186.91 W
76.09 W
79.90 W
159.23 W
233.23 W
75.66 W
194.43 W
164.88 W
11.71 W
53.99 W
145.27 W
75.85 W
79.82 W
189.30 W
220.45 W
75.50 W
214.36 W
157.22 W
12.07 W
54.01 W
170.50 W
75.87 W
79.35 W
177.74 W
168.41 W
75.32 W
189.08 W
138.77 W
12.42 W
54.05 W
161.70 W
235.92 W
223.36 W
187.40 W
186.82 W
232.34 W
68.56 W
145.90 W
12.16 W
53.92 W
155.34 W
187.74 W
224.89 W
204.91 W
186.43 W
224.00 W
68.04 W
66.75 W
11.92 W
54.20 W
151.94 W
235.97 W
218.80 W
193.95 W
200.20 W
231.08 W
57.53 W
55.50 W
11.72 W
53.93 W
170.60 W
218.92 W
238.85 W
191.09 W
191.04 W
234.34 W
57.70 W
55.99 W
11.58 W
54.16 W
167.57 W
229.72 W
224.91 W
186.90 W
194.97 W
221.84 W
57.21 W
56.06 W
11.73 W
54.17 W
166.81 W
231.80 W
246.42 W
198.60 W
197.02 W
234.48 W
57.43 W
56.31 W
11.73 W
53.95 W
193.48 W
241.53 W
226.48 W
205.91 W
195.78 W
227.99 W
57.55 W
57.11 W
14.78 W
53.74 W
168.26 W
236.55 W
225.21 W
196.08 W
176.74 W
211.57 W
57.21 W
54.92 W
11.82 W
54.48 W
172.41 W
237.50 W
230.68 W
187.38 W
207.10 W
232.44 W
57.28 W
62.82 W
12.08 W
54.22 W
161.75 W
226.95 W
242.98 W
201.28 W
206.00 W
229.74 W
56.97 W
58.35 W
11.72 W
54.16 W
168.25 W
235.54 W
242.47 W
211.70 W
195.51 W
237.59 W
56.95 W
57.15 W
11.82 W
54.13 W
141.73 W
218.39 W
237.60 W
226.42 W
221.19 W
235.13 W
57.14 W
124.29 W
12.75 W
54.44 W
157.22 W
233.11 W
234.90 W
218.05 W
230.11 W
220.62 W
56.67 W
80.77 W
12.16 W
53.89 W
144.08 W
260.49 W
244.38 W
204.06 W
236.65 W
228.95 W
57.14 W
155.18 W
12.84 W
54.44 W
208.57 W
263.17 W
221.81 W
231.40 W
214.03 W
175.37 W
57.17 W
149.50 W
12.07 W
54.19 W
185.40 W
221.63 W
257.01 W
219.34 W
172.00 W
178.62 W
56.88 W
166.15 W
12.26 W
54.06 W
162.08 W
161.80 W
264.78 W
254.35 W
191.79 W
175.42 W
57.24 W
163.04 W
11.81 W
54.22 W
194.44 W
217.65 W
240.09 W
260.92 W
167.46 W
206.70 W
57.48 W
168.50 W
13.20 W
54.41 W
210.82 W
166.27 W
200.05 W
213.87 W
216.78 W
242.39 W
57.49 W
160.24 W
12.06 W
54.15 W
175.45 W
172.02 W
174.02 W
189.84 W
259.52 W
264.51 W
56.85 W
164.59 W
12.06 W
54.22 W
166.37 W
77.64 W
85.17 W
234.66 W
253.50 W
77.73 W
57.00 W
163.96 W
12.19 W
54.54 W
159.66 W
77.14 W
81.97 W
156.84 W
255.54 W
76.80 W
56.75 W
163.84 W
11.83 W
54.29 W
198.31 W
76.85 W
81.24 W
235.50 W
263.54 W
76.30 W
57.00 W
160.73 W
12.18 W
54.26 W
173.63 W
74.78 W
81.05 W
156.20 W
264.28 W
75.95 W
57.00 W
114.84 W
12.09 W
53.67 W
166.48 W
76.11 W
80.59 W
231.95 W
232.32 W
75.91 W
56.75 W
159.37 W
12.43 W
53.92 W
160.92 W
75.96 W
79.82 W
220.90 W
194.11 W
75.56 W
56.79 W
139.45 W
11.73 W
53.78 W
148.00 W
75.71 W
79.52 W
211.16 W
162.41 W
75.36 W
57.00 W
144.54 W
11.59 W
53.95 W
190.07 W
75.52 W
79.31 W
158.33 W
161.99 W
75.46 W
56.94 W
72.06 W
11.51 W
53.78 W
167.67 W
75.42 W
79.28 W
159.76 W
111.62 W
74.67 W
56.97 W
57.05 W
11.84 W
53.96 W
169.87 W
227.69 W
239.39 W
188.90 W
187.29 W
233.85 W
56.72 W
54.88 W
11.82 W
53.70 W
156.09 W
216.92 W
220.35 W
177.22 W
204.04 W
233.22 W
56.93 W
55.83 W
11.48 W
54.22 W
152.70 W
237.01 W
206.64 W
193.15 W
187.65 W
220.10 W
57.18 W
60.24 W
12.08 W
53.88 W
165.62 W
221.73 W
234.62 W
194.59 W
187.54 W
230.58 W
57.19 W
59.91 W
12.08 W
53.95 W
139.94 W
223.40 W
232.55 W
222.57 W
200.46 W
126.84 W
56.93 W
60.00 W
12.53 W
53.85 W
161.25 W
163.04 W
241.64 W
227.86 W
199.73 W
224.67 W
56.93 W
55.22 W
11.72 W
53.74 W
163.18 W
200.46 W
248.68 W
230.33 W
192.00 W
247.81 W
57.05 W
149.90 W
12.75 W
53.88 W
187.38 W
222.96 W
230.81 W
215.79 W
198.29 W
214.15 W
56.89 W
158.59 W
13.21 W
54.16 W
165.67 W
238.51 W
221.67 W
227.98 W
188.68 W
250.39 W
56.71 W
113.40 W
12.16 W
54.22 W
189.77 W
231.37 W
245.64 W
216.80 W
200.20 W
224.96 W
56.66 W
149.13 W
12.50 W
54.09 W
162.89 W
237.47 W
237.10 W
233.46 W
216.53 W
241.72 W
57.15 W
163.94 W
12.74 W
53.82 W
179.27 W
235.81 W
228.79 W
223.00 W
233.25 W
231.63 W
56.65 W
168.56 W
12.40 W
53.77 W
194.27 W
226.80 W
194.50 W
213.35 W
228.65 W
228.10 W
179.45 W
150.82 W
11.70 W
53.64 W
164.76 W
261.57 W
190.32 W
204.77 W
229.20 W
232.31 W
67.02 W
164.63 W
12.94 W
54.19 W
161.13 W
207.32 W
161.61 W
228.19 W
221.13 W
230.16 W
56.11 W
153.90 W
12.40 W
54.12 W
153.35 W
163.21 W
219.73 W
266.10 W
229.38 W
165.03 W
56.58 W
159.02 W
13.09 W
53.85 W
211.17 W
181.81 W
196.00 W
259.21 W
220.25 W
165.88 W
56.68 W
139.65 W
12.75 W
53.94 W
167.49 W
253.21 W
262.79 W
224.36 W
154.97 W
275.77 W
56.55 W
154.32 W
11.97 W
53.92 W
207.28 W
254.84 W
250.74 W
177.47 W
241.74 W
265.23 W
56.55 W
122.48 W
11.71 W
53.92 W
199.85 W
156.19 W
259.76 W
178.67 W
242.37 W
205.24 W
56.61 W
139.06 W
11.62 W
54.13 W
209.45 W
77.64 W
83.05 W
162.47 W
208.40 W
77.68 W
56.69 W
162.49 W
12.09 W
53.92 W
154.99 W
77.00 W
81.82 W
171.28 W
250.51 W
76.85 W
56.76 W
149.78 W
12.19 W
53.94 W
157.93 W
76.71 W
81.52 W
237.18 W
189.44 W
76.49 W
56.45 W
68.53 W
12.43 W
54.04 W
166.53 W
76.55 W
80.90 W
155.85 W
219.28 W
75.95 W
56.46 W
68.99 W
11.84 W
53.71 W
175.56 W
76.26 W
78.04 W
187.01 W
162.82 W
75.24 W
56.49 W
58.73 W
12.10 W
53.95 W
154.84 W
76.06 W
79.70 W
169.30 W
218.78 W
75.49 W
56.65 W
56.61 W
12.40 W
53.91 W
199.49 W
75.73 W
79.40 W
197.71 W
161.98 W
75.49 W
56.41 W
57.35 W
11.46 W
54.16 W
182.99 W
75.77 W
79.17 W
118.25 W
228.22 W
75.21 W
56.41 W
156.81 W
12.06 W
53.92 W
178.15 W
75.45 W
79.15 W
100.50 W
168.90 W
197.50 W
56.57 W
80.00 W
11.80 W
53.88 W
161.72 W
230.21 W
235.34 W
187.10 W
191.04 W
232.19 W
56.89 W
146.44 W
13.99 W
53.94 W
159.75 W
226.50 W
220.07 W
188.21 W
196.37 W
230.49 W
56.19 W
165.73 W
12.06 W
54.20 W
162.66 W
224.17 W
210.37 W
186.96 W
190.54 W
221.26 W
56.34 W
152.46 W
12.16 W
54.16 W
169.71 W
221.74 W
234.40 W
197.01 W
196.54 W
233.30 W
56.34 W
155.46 W
11.81 W
53.93 W
152.41 W
227.52 W
222.50 W
226.39 W
215.18 W
209.80 W
56.24 W
148.99 W
12.95 W
54.44 W
172.18 W
235.49 W
237.78 W
214.48 W
198.18 W
221.21 W
56.58 W
151.79 W
11.97 W
53.94 W
197.01 W
215.61 W
239.13 W
210.60 W
189.63 W
230.46 W
56.68 W
69.20 W
13.20 W
54.16 W
158.53 W
240.03 W
230.82 W
214.14 W
186.36 W
218.87 W
56.35 W
143.15 W
12.07 W
53.97 W
215.80 W
221.77 W
240.12 W
202.17 W
204.05 W
238.52 W
56.66 W
152.45 W
13.10 W
54.16 W
161.00 W
224.59 W
240.11 W
212.76 W
200.58 W
229.01 W
56.41 W
152.95 W
12.30 W
53.94 W
178.31 W
167.79 W
228.06 W
202.09 W
177.86 W
230.83 W
56.79 W
114.03 W
12.50 W
54.45 W
163.69 W
241.81 W
217.53 W
224.43 W
235.03 W
247.41 W
56.37 W
86.38 W
12.47 W
53.53 W
181.56 W
228.34 W
230.26 W
210.42 W
206.59 W
233.32 W
56.34 W
143.58 W
12.16 W
54.25 W
150.62 W
214.12 W
164.06 W
201.94 W
241.48 W
202.26 W
56.55 W
144.74 W
11.71 W
54.44 W
158.54 W
241.79 W
251.19 W
207.55 W
210.66 W
260.67 W
56.68 W
92.64 W
11.71 W
53.92 W
176.08 W
256.98 W
234.22 W
158.88 W
222.13 W
167.99 W
56.58 W
79.79 W
12.16 W
54.25 W
173.90 W
248.95 W
222.30 W
226.67 W
242.41 W
179.91 W
56.62 W
157.12 W
12.50 W
54.06 W
161.56 W
177.12 W
255.83 W
198.89 W
236.28 W
251.15 W
56.58 W
138.30 W
12.17 W
54.44 W
204.08 W
264.95 W
243.15 W
229.34 W
215.55 W
257.20 W
56.65 W
156.62 W
11.82 W
54.22 W
134.99 W
245.55 W
263.86 W
221.06 W
266.05 W
167.09 W
56.65 W
151.41 W
13.20 W
54.09 W
175.53 W
77.44 W
82.99 W
155.96 W
187.68 W
77.58 W
56.66 W
121.46 W
12.19 W
54.29 W
148.98 W
76.70 W
81.24 W
175.64 W
240.33 W
76.70 W
56.69 W
141.55 W
12.44 W
53.77 W
153.30 W
76.65 W
81.29 W
161.18 W
215.90 W
76.20 W
56.67 W
155.39 W
12.09 W
54.26 W
205.18 W
76.24 W
81.08 W
239.84 W
224.63 W
76.00 W
56.66 W
163.50 W
11.83 W
54.29 W
159.76 W
76.15 W
80.25 W
235.48 W
219.60 W
75.70 W
56.66 W
78.85 W
12.09 W
54.29 W
152.52 W
75.77 W
79.73 W
218.16 W
163.61 W
75.45 W
56.49 W
65.71 W
11.74 W
54.29 W
179.15 W
75.56 W
79.61 W
149.48 W
163.71 W
75.45 W
56.73 W
56.15 W
12.10 W
54.65 W
167.53 W
75.57 W
79.32 W
229.38 W
125.20 W
75.12 W
56.47 W
58.13 W
12.45 W
54.06 W
155.09 W
227.42 W
228.54 W
185.89 W
193.59 W
219.03 W
56.44 W
58.47 W
12.17 W
54.16 W
168.09 W
215.35 W
209.31 W
182.43 W
187.41 W
222.08 W
56.61 W
57.69 W
12.41 W
53.74 W
180.81 W
220.50 W
237.28 W
188.90 W
207.68 W
231.13 W
56.58 W
56.81 W
12.16 W
53.88 W
149.70 W
226.14 W
237.17 W
213.77 W
198.12 W
183.52 W
56.64 W
153.55 W
11.71 W
53.94 W
209.11 W
223.09 W
234.60 W
236.12 W
203.32 W
234.75 W
56.88 W
157.79 W
12.16 W
53.89 W
149.72 W
214.68 W
228.45 W
210.09 W
189.17 W
160.85 W
56.72 W
108.20 W
12.06 W
53.67 W
182.52 W
233.15 W
231.63 W
231.35 W
186.41 W
217.78 W
56.82 W
141.76 W
12.84 W
54.42 W
141.69 W
239.75 W
155.21 W
220.12 W
196.41 W
221.57 W
56.65 W
139.40 W
11.71 W
53.70 W
150.81 W
223.67 W
236.41 W
225.15 W
190.25 W
240.14 W
56.93 W
135.53 W
12.06 W
53.95 W
158.30 W
229.83 W
234.66 W
223.54 W
190.57 W
235.20 W
56.57 W
156.78 W
11.71 W
53.92 W
199.83 W
170.82 W
230.76 W
220.33 W
230.83 W
231.60 W
56.34 W
165.44 W
12.59 W
53.92 W
207.90 W
181.41 W
224.95 W
226.96 W
223.99 W
221.27 W
56.54 W
157.04 W
11.90 W
53.86 W
161.77 W
232.47 W
230.51 W
189.13 W
231.11 W
233.61 W
56.55 W
159.97 W
11.80 W
54.09 W
167.29 W
250.77 W
285.99 W
212.62 W
222.36 W
178.59 W
56.64 W
165.61 W
12.25 W
53.94 W
201.38 W
162.16 W
162.65 W
212.91 W
200.26 W
244.38 W
56.55 W
162.74 W
12.40 W
53.85 W
189.03 W
275.78 W
255.02 W
224.94 W
223.72 W
159.91 W
56.92 W
154.02 W
13.10 W
53.94 W
161.38 W
162.32 W
185.27 W
158.13 W
223.01 W
243.71 W
56.58 W
148.81 W
12.60 W
53.88 W
216.35 W
175.10 W
175.80 W
239.88 W
233.78 W
236.96 W
56.58 W
154.49 W
12.07 W
53.91 W
173.83 W
260.08 W
248.36 W
161.69 W
229.94 W
221.72 W
56.31 W
165.03 W
12.15 W
53.92 W
171.87 W
248.42 W
233.77 W
222.01 W
194.75 W
268.77 W
56.58 W
151.57 W
12.15 W
53.92 W
162.63 W
78.32 W
83.07 W
212.32 W
162.96 W
76.49 W
56.46 W
69.14 W
13.12 W
53.95 W
171.76 W
77.00 W
81.58 W
206.34 W
256.60 W
76.89 W
56.23 W
64.03 W
12.19 W
53.95 W
203.29 W
76.55 W
81.14 W
199.48 W
162.53 W
76.40 W
56.45 W
60.96 W
13.23 W
54.05 W
162.34 W
76.50 W
80.80 W
196.91 W
181.54 W
76.04 W
56.23 W
59.34 W
12.10 W
54.05 W
188.16 W
76.16 W
79.11 W
165.17 W
237.75 W
75.95 W
191.15 W
59.55 W
12.08 W
53.77 W
157.81 W
75.27 W
79.83 W
200.78 W
167.34 W
75.26 W
194.80 W
55.90 W
12.08 W
53.67 W
158.97 W
75.86 W
79.66 W
232.31 W
190.93 W
75.07 W
85.19 W
60.67 W
13.10 W
53.71 W
175.72 W
75.70 W
79.15 W
222.91 W
169.79 W
74.74 W
190.33 W
121.79 W
11.82 W
53.92 W
193.19 W
75.40 W
79.07 W
159.73 W
122.32 W
74.63 W
214.88 W
145.39 W
12.42 W
54.02 W
144.49 W
228.44 W
238.94 W
198.33 W
193.61 W
233.36 W
193.94 W
107.38 W
11.89 W
53.49 W
169.06 W
202.20 W
228.87 W
190.87 W
198.43 W
203.33 W
200.51 W
145.06 W
11.61 W
53.70 W
173.06 W
225.89 W
239.23 W
222.66 W
191.04 W
219.55 W
68.21 W
157.44 W
12.06 W
53.93 W
175.22 W
234.06 W
238.32 W
229.12 W
190.99 W
129.24 W
67.66 W
154.42 W
11.96 W
53.94 W
137.64 W
217.79 W
234.44 W
225.97 W
192.33 W
235.50 W
57.27 W
158.32 W
12.07 W
54.09 W
150.75 W
230.78 W
231.69 W
223.22 W
199.48 W
205.61 W
57.39 W
157.38 W
12.16 W
53.98 W
154.21 W
233.16 W
238.19 W
149.53 W
191.26 W
239.47 W
56.90 W
167.51 W
11.81 W
54.02 W
182.27 W
201.16 W
240.50 W
214.97 W
207.72 W
222.18 W
57.49 W
151.46 W
12.84 W
54.06 W
204.84 W
209.75 W
245.32 W
214.44 W
198.57 W
232.13 W
57.39 W
156.55 W
11.81 W
54.16 W
169.65 W
210.73 W
228.97 W
230.02 W
223.75 W
233.89 W
57.18 W
168.57 W
11.70 W
54.46 W
193.41 W
239.44 W
229.62 W
229.08 W
232.30 W
230.05 W
57.35 W
165.82 W
12.50 W
53.81 W
176.57 W
212.72 W
235.91 W
225.72 W
217.31 W
233.72 W
57.21 W
159.08 W
12.06 W
54.35 W
195.81 W
223.42 W
231.84 W
206.99 W
197.29 W
212.64 W
57.09 W
156.69 W
12.50 W
53.94 W
218.85 W
256.92 W
266.10 W
194.02 W
238.36 W
220.52 W
57.14 W
162.01 W
12.85 W
54.15 W
173.20 W
262.05 W
247.93 W
175.36 W
224.35 W
227.66 W
56.93 W
71.61 W
11.82 W
54.16 W
186.21 W
157.17 W
248.76 W
223.68 W
180.68 W
175.39 W
56.93 W
67.92 W
12.97 W
53.98 W
197.07 W
245.68 W
172.10 W
166.33 W
219.06 W
167.34 W
56.97 W
59.29 W
12.41 W
53.95 W
171.71 W
165.36 W
250.13 W
239.78 W
234.45 W
203.00 W
56.96 W
57.06 W
12.77 W
54.22 W
154.52 W
261.23 W
248.40 W
163.65 W
172.57 W
245.33 W
56.96 W
55.92 W
12.07 W
53.95 W
157.63 W
236.37 W
234.23 W
220.95 W
248.66 W
262.48 W
56.92 W
55.96 W
12.27 W
54.16 W
159.04 W
77.89 W
84.15 W
204.54 W
263.39 W
78.07 W
56.73 W
56.11 W
12.78 W
54.29 W
181.57 W
76.96 W
81.82 W
159.62 W
207.72 W
76.89 W
56.83 W
56.42 W
11.75 W
54.29 W
161.89 W
76.65 W
81.24 W
241.60 W
168.05 W
76.53 W
56.73 W
55.37 W
11.84 W
54.05 W
158.87 W
76.21 W
81.05 W
162.83 W
