power.draw [W]
229.12 W
56.08 W
94.32 W
11.81 W
53.78 W
177.67 W
230.12 W
239.59 W
206.04 W
235.07 W
240.12 W
56.28 W
133.62 W
11.48 W
53.94 W
167.46 W
239.35 W
222.75 W
220.14 W
233.39 W
226.66 W
56.41 W
143.22 W
11.81 W
54.08 W
157.21 W
239.53 W
234.96 W
198.24 W
210.84 W
234.79 W
56.31 W
128.18 W
11.81 W
53.88 W
169.42 W
229.35 W
268.43 W
212.03 W
227.81 W
239.27 W
56.24 W
69.73 W
12.41 W
54.20 W
179.54 W
266.31 W
249.97 W
260.17 W
236.16 W
269.36 W
56.37 W
71.52 W
12.32 W
54.10 W
161.62 W
270.08 W
189.57 W
198.04 W
217.28 W
245.36 W
56.22 W
56.26 W
12.42 W
53.95 W
163.18 W
159.37 W
253.23 W
236.12 W
190.18 W
223.36 W
56.37 W
61.13 W
14.35 W
53.98 W
163.93 W
269.12 W
238.22 W
156.75 W
215.66 W
218.89 W
56.34 W
61.67 W
14.34 W
53.92 W
166.08 W
164.78 W
172.74 W
201.99 W
195.37 W
168.21 W
56.58 W
63.17 W
15.03 W
53.98 W
167.77 W
164.09 W
263.05 W
261.93 W
155.00 W
240.85 W
56.59 W
59.11 W
11.82 W
53.98 W
159.58 W
78.53 W
84.31 W
217.46 W
157.08 W
78.71 W
56.73 W
57.86 W
11.84 W
54.05 W
171.17 W
77.98 W
82.82 W
239.04 W
239.77 W
77.57 W
56.23 W
63.70 W
11.84 W
54.05 W
158.77 W
244.06 W
224.33 W
211.25 W
211.34 W
226.67 W
56.58 W
57.48 W
11.39 W
53.92 W
175.28 W
229.08 W
240.01 W
215.96 W
221.26 W
232.40 W
56.12 W
55.16 W
11.82 W
54.69 W
189.00 W
225.53 W
233.56 W
211.04 W
214.26 W
224.88 W
57.09 W
55.67 W
12.41 W
53.66 W
169.12 W
238.80 W
247.55 W
166.20 W
227.33 W
233.46 W
211.39 W
55.96 W
12.06 W
53.98 W
150.51 W
238.55 W
245.70 W
224.64 W
212.89 W
217.53 W
196.99 W
54.31 W
12.65 W
54.44 W
169.66 W
198.13 W
233.40 W
227.17 W
221.70 W
244.19 W
203.86 W
154.10 W
12.83 W
54.29 W
159.88 W
239.21 W
242.20 W
217.61 W
225.77 W
230.12 W
73.23 W
83.77 W
13.20 W
54.40 W
175.45 W
240.63 W
244.35 W
228.02 W
217.33 W
215.69 W
214.22 W
143.02 W
13.27 W
54.15 W
144.64 W
229.57 W
242.40 W
220.26 W
219.64 W
245.64 W
209.03 W
113.64 W
11.81 W
54.41 W
162.02 W
224.39 W
235.03 W
215.09 W
230.19 W
233.73 W
199.77 W
107.68 W
12.40 W
53.91 W
157.36 W
239.30 W
241.70 W
186.35 W
217.47 W
241.65 W
219.41 W
151.85 W
12.30 W
54.53 W
169.88 W
218.63 W
245.08 W
203.74 W
209.75 W
237.60 W
119.29 W
80.93 W
12.40 W
54.65 W
160.21 W
237.36 W
232.11 W
228.21 W
202.15 W
234.84 W
212.28 W
146.11 W
12.30 W
54.22 W
162.06 W
241.38 W
267.26 W
267.14 W
209.32 W
249.57 W
213.84 W
145.70 W
11.70 W
54.19 W
166.21 W
271.87 W
167.00 W
227.20 W
164.96 W
272.12 W
196.99 W
140.06 W
12.29 W
54.19 W
185.52 W
156.91 W
246.20 W
229.75 W
177.62 W
250.50 W
220.10 W
77.42 W
12.50 W
54.21 W
170.96 W
250.91 W
170.75 W
277.51 W
252.60 W
224.09 W
70.94 W
72.85 W
11.91 W
54.22 W
151.36 W
253.32 W
227.14 W
248.29 W
237.52 W
217.02 W
70.06 W
59.80 W
12.76 W
54.22 W
148.15 W
168.60 W
276.10 W
247.42 W
229.03 W
267.83 W
58.23 W
57.89 W
11.71 W
54.16 W
159.04 W
250.53 W
250.91 W
228.63 W
274.04 W
253.20 W
58.26 W
54.62 W
12.07 W
54.35 W
168.54 W
78.72 W
84.15 W
246.49 W
257.41 W
78.75 W
58.13 W
55.86 W
12.44 W
54.05 W
174.30 W
171.42 W
197.23 W
180.32 W
218.56 W
173.68 W
58.02 W
57.15 W
12.41 W
54.48 W
149.11 W
235.47 W
230.29 W
222.14 W
223.47 W
229.13 W
57.99 W
55.76 W
14.59 W
54.19 W
192.30 W
228.56 W
243.77 W
223.14 W
203.32 W
221.58 W
57.95 W
54.20 W
12.51 W
54.44 W
150.53 W
222.16 W
194.84 W
201.16 W
244.19 W
236.37 W
57.98 W
56.30 W
12.76 W
53.94 W
183.90 W
156.07 W
239.11 W
224.66 W
176.77 W
224.28 W
57.96 W
54.91 W
13.22 W
53.61 W
171.23 W
236.03 W
240.25 W
216.72 W
236.46 W
243.46 W
57.42 W
55.59 W
11.82 W
54.09 W
160.18 W
188.63 W
240.67 W
214.36 W
228.68 W
250.27 W
57.76 W
57.64 W
11.82 W
53.81 W
181.73 W
239.82 W
245.13 W
231.73 W
220.35 W
227.68 W
58.00 W
111.94 W
11.81 W
53.67 W
210.82 W
232.04 W
197.99 W
213.83 W
186.46 W
247.38 W
57.66 W
150.67 W
12.96 W
53.88 W
208.61 W
245.18 W
229.16 W
171.01 W
164.13 W
227.08 W
57.28 W
155.95 W
12.56 W
53.85 W
198.13 W
238.66 W
202.20 W
222.06 W
224.88 W
230.54 W
57.24 W
136.55 W
13.20 W
54.13 W
158.55 W
237.11 W
190.49 W
221.49 W
219.25 W
238.47 W
57.69 W
150.97 W
12.06 W
53.78 W
176.81 W
244.56 W
251.13 W
211.96 W
238.07 W
242.99 W
57.21 W
143.09 W
12.84 W
53.97 W
145.39 W
248.66 W
243.67 W
130.66 W
223.73 W
242.02 W
57.21 W
142.57 W
11.80 W
53.94 W
154.79 W
259.81 W
262.58 W
213.88 W
265.43 W
265.98 W
57.38 W
151.54 W
12.25 W
53.79 W
184.59 W
246.19 W
255.91 W
265.06 W
242.47 W
241.00 W
57.24 W
155.50 W
12.50 W
53.85 W
179.56 W
211.95 W
251.36 W
245.91 W
285.74 W
159.10 W
57.49 W
99.49 W
12.15 W
53.94 W
146.05 W
182.60 W
243.26 W
217.39 W
276.13 W
256.60 W
56.93 W
65.39 W
11.98 W
53.92 W
194.98 W
260.08 W
253.69 W
255.52 W
268.17 W
270.07 W
56.62 W
66.82 W
11.82 W
53.98 W
147.45 W
244.17 W
247.90 W
257.36 W
201.84 W
159.97 W
56.74 W
54.98 W
11.91 W
53.94 W
149.18 W
216.08 W
263.16 W
154.66 W
222.82 W
243.71 W
56.92 W
55.53 W
12.42 W
53.60 W
179.48 W
78.09 W
83.37 W
160.09 W
244.27 W
77.92 W
56.69 W
55.96 W
12.44 W
53.74 W
179.41 W
229.89 W
234.48 W
214.24 W
216.40 W
244.75 W
56.92 W
54.93 W
12.17 W
53.74 W
156.02 W
231.83 W
234.93 W
217.92 W
240.99 W
218.76 W
56.46 W
56.94 W
11.72 W
53.94 W
169.91 W
226.84 W
231.33 W
208.47 W
228.40 W
210.46 W
56.69 W
55.90 W
12.27 W
53.70 W
163.91 W
224.25 W
231.07 W
218.95 W
210.35 W
229.76 W
56.85 W
56.20 W
12.07 W
54.18 W
157.60 W
228.33 W
240.47 W
223.60 W
124.10 W
169.71 W
56.72 W
55.60 W
14.01 W
54.63 W
177.13 W
225.63 W
241.06 W
225.01 W
209.94 W
228.21 W
56.55 W
56.25 W
12.17 W
53.94 W
152.43 W
185.35 W
245.67 W
199.90 W
223.28 W
222.19 W
56.83 W
63.97 W
13.20 W
53.92 W
204.75 W
236.95 W
243.53 W
226.68 W
221.77 W
234.61 W
56.59 W
60.18 W
13.75 W
53.94 W
176.08 W
216.96 W
242.58 W
227.93 W
234.12 W
221.40 W
56.79 W
119.58 W
12.50 W
53.92 W
149.13 W
230.22 W
237.62 W
229.55 W
232.25 W
232.14 W
57.21 W
146.64 W
13.65 W
54.44 W
167.85 W
228.60 W
243.37 W
150.87 W
228.84 W
224.62 W
57.14 W
148.11 W
12.60 W
53.44 W
170.89 W
234.70 W
235.24 W
224.77 W
220.68 W
228.44 W
56.54 W
145.21 W
12.31 W
53.75 W
151.29 W
220.91 W
229.73 W
214.82 W
218.99 W
229.10 W
56.68 W
156.80 W
13.20 W
53.94 W
172.82 W
274.03 W
241.60 W
209.56 W
219.92 W
253.33 W
56.64 W
123.68 W
12.50 W
54.16 W
159.73 W
260.86 W
159.75 W
226.50 W
159.36 W
158.54 W
56.93 W
128.04 W
13.99 W
54.16 W
161.94 W
162.35 W
228.61 W
154.41 W
262.92 W
268.52 W
56.65 W
87.89 W
13.20 W
53.85 W
154.72 W
163.95 W
270.29 W
243.63 W
230.82 W
267.44 W
56.79 W
111.50 W
13.10 W
54.51 W
209.18 W
165.27 W
166.40 W
232.16 W
163.62 W
205.20 W
56.92 W
157.54 W
12.40 W
54.22 W
208.51 W
257.33 W
232.19 W
198.21 W
164.29 W
248.07 W
56.68 W
111.86 W
12.07 W
54.16 W
168.24 W
268.45 W
250.07 W
164.99 W
175.74 W
258.19 W
56.72 W
68.99 W
12.85 W
54.45 W
161.16 W
78.62 W
83.16 W
216.19 W
247.21 W
79.17 W
57.07 W
56.42 W
12.19 W
54.20 W
151.50 W
77.64 W
82.87 W
208.83 W
188.37 W
77.58 W
56.83 W
55.77 W
11.85 W
54.06 W
219.93 W
228.16 W
232.23 W
212.15 W
212.22 W
236.13 W
56.69 W
57.58 W
11.73 W
53.70 W
157.33 W
223.83 W
214.12 W
205.18 W
192.49 W
235.09 W
56.86 W
59.73 W
12.76 W
54.19 W
185.50 W
233.38 W
249.10 W
144.56 W
218.90 W
235.20 W
56.37 W
58.09 W
12.18 W
53.47 W
173.32 W
241.80 W
226.30 W
213.97 W
221.30 W
231.08 W
56.85 W
61.04 W
12.51 W
54.19 W
159.37 W
225.81 W
216.43 W
208.52 W
230.30 W
245.09 W
56.62 W
60.38 W
12.42 W
53.94 W
168.28 W
234.75 W
249.36 W
188.08 W
221.40 W
221.72 W
56.46 W
61.15 W
12.58 W
53.94 W
171.43 W
207.70 W
242.86 W
211.88 W
223.73 W
227.08 W
56.68 W
60.79 W
13.10 W
54.02 W
146.10 W
237.35 W
248.65 W
215.68 W
223.10 W
236.23 W
56.86 W
55.82 W
12.27 W
54.44 W
158.58 W
153.16 W
244.57 W
208.94 W
228.81 W
240.89 W
56.37 W
60.63 W
12.42 W
54.22 W
172.06 W
227.30 W
220.54 W
219.23 W
237.24 W
243.75 W
56.83 W
85.16 W
12.42 W
54.19 W
174.78 W
217.85 W
225.62 W
235.64 W
183.40 W
231.31 W
56.65 W
153.34 W
11.71 W
54.19 W
154.03 W
227.70 W
235.74 W
219.43 W
222.82 W
236.99 W
56.33 W
129.92 W
11.81 W
54.44 W
164.06 W
224.63 W
239.71 W
206.89 W
226.82 W
247.79 W
56.82 W
139.52 W
11.91 W
54.16 W
163.45 W
190.62 W
284.76 W
207.52 W
232.34 W
245.84 W
56.34 W
123.71 W
12.32 W
54.22 W
168.76 W
247.76 W
168.44 W
244.17 W
245.23 W
168.24 W
67.76 W
139.20 W
12.31 W
54.19 W
163.80 W
276.87 W
171.80 W
256.54 W
269.28 W
255.22 W
66.71 W
156.72 W
12.65 W
54.44 W
162.41 W
210.00 W
262.68 W
216.48 W
273.77 W
251.02 W
56.82 W
137.61 W
12.84 W
54.57 W
192.00 W
184.51 W
240.87 W
160.94 W
161.01 W
272.89 W
56.90 W
151.67 W
13.30 W
54.16 W
193.87 W
244.62 W
196.42 W
150.61 W
174.10 W
240.48 W
56.67 W
149.01 W
13.09 W
54.13 W
182.09 W
272.70 W
249.31 W
152.21 W
181.97 W
172.03 W
56.86 W
65.44 W
12.52 W
54.19 W
190.43 W
78.17 W
83.59 W
244.39 W
272.54 W
78.11 W
56.79 W
65.22 W
11.80 W
54.42 W
154.89 W
236.48 W
224.84 W
220.32 W
223.83 W
226.17 W
56.86 W
60.80 W
12.06 W
54.48 W
168.81 W
226.70 W
238.99 W
204.65 W
157.32 W
229.72 W
56.34 W
55.28 W
12.08 W
54.51 W
166.63 W
241.45 W
192.21 W
215.19 W
235.34 W
226.61 W
57.21 W
64.48 W
12.76 W
54.01 W
174.90 W
218.35 W
207.11 W
212.68 W
223.13 W
232.26 W
56.47 W
59.71 W
12.52 W
53.94 W
164.98 W
234.94 W
231.75 W
201.88 W
228.37 W
240.18 W
56.68 W
57.56 W
12.61 W
53.92 W
211.02 W
241.79 W
235.33 W
205.02 W
234.52 W
223.44 W
56.93 W
60.80 W
12.85 W
54.13 W
187.43 W
218.07 W
240.63 W
219.66 W
187.83 W
229.72 W
56.72 W
62.67 W
12.08 W
53.71 W
183.26 W
220.17 W
237.76 W
211.16 W
240.32 W
168.83 W
57.14 W
63.65 W
12.18 W
53.65 W
191.15 W
221.09 W
243.78 W
222.49 W
220.90 W
237.82 W
56.95 W
56.76 W
13.20 W
54.05 W
142.60 W
198.23 W
236.58 W
221.05 W
236.73 W
232.52 W
56.71 W
58.08 W
13.05 W
53.85 W
161.44 W
233.40 W
230.28 W
229.00 W
229.34 W
231.76 W
57.09 W
54.03 W
12.97 W
53.94 W
180.92 W
216.22 W
158.07 W
203.86 W
185.62 W
228.86 W
56.58 W
103.05 W
11.81 W
53.88 W
190.23 W
229.77 W
178.78 W
228.10 W
225.83 W
237.97 W
56.82 W
141.00 W
12.86 W
53.71 W
150.07 W
223.01 W
238.38 W
211.77 W
222.62 W
261.10 W
56.80 W
89.05 W
12.84 W
53.85 W
163.37 W
221.68 W
262.97 W
215.09 W
245.19 W
210.88 W
56.88 W
136.62 W
12.65 W
53.85 W
150.53 W
259.25 W
257.08 W
200.23 W
246.68 W
176.25 W
56.88 W
133.45 W
14.24 W
53.91 W
177.50 W
247.04 W
163.65 W
243.98 W
263.52 W
258.84 W
56.61 W
125.89 W
11.81 W
53.70 W
152.34 W
281.17 W
224.04 W
155.72 W
241.95 W
279.74 W
56.30 W
127.07 W
11.81 W
53.85 W
147.26 W
255.80 W
270.44 W
155.29 W
245.79 W
160.90 W
56.40 W
149.19 W
12.17 W
53.94 W
164.21 W
195.88 W
165.43 W
213.21 W
244.16 W
282.92 W
56.31 W
145.57 W
12.41 W
53.94 W
157.77 W
268.67 W
218.19 W
156.72 W
248.61 W
180.35 W
56.69 W
113.23 W
12.32 W
53.95 W
155.78 W
78.09 W
83.16 W
183.42 W
268.30 W
77.88 W
56.23 W
80.47 W
12.10 W
53.81 W
175.29 W
221.53 W
235.75 W
217.34 W
210.12 W
229.24 W
56.35 W
79.81 W
13.20 W
53.93 W
160.13 W
234.34 W
227.39 W
221.99 W
194.03 W
235.66 W
56.38 W
62.81 W
13.80 W
53.92 W
222.60 W
244.28 W
246.05 W
204.76 W
236.81 W
235.59 W
56.35 W
59.26 W
12.51 W
53.92 W
184.32 W
227.85 W
172.46 W
209.48 W
229.17 W
236.18 W
56.12 W
66.22 W
12.32 W
53.71 W
185.61 W
241.96 W
245.08 W
202.90 W
230.60 W
241.02 W
56.34 W
55.85 W
12.61 W
53.65 W
169.27 W
212.93 W
234.64 W
212.47 W
228.50 W
181.32 W
56.12 W
56.26 W
11.73 W
53.92 W
174.10 W
223.58 W
225.28 W
217.95 W
237.16 W
243.33 W
56.69 W
54.80 W
11.82 W
53.95 W
166.66 W
235.34 W
228.99 W
223.83 W
240.39 W
234.22 W
56.34 W
54.63 W
11.97 W
53.68 W
185.29 W
219.96 W
245.69 W
234.08 W
202.58 W
234.39 W
56.61 W
54.58 W
13.20 W
53.94 W
146.78 W
235.09 W
227.05 W
223.30 W
226.02 W
220.90 W
56.62 W
56.08 W
12.66 W
53.71 W
169.82 W
225.42 W
242.83 W
196.60 W
227.31 W
220.27 W
56.37 W
54.51 W
12.96 W
54.45 W
174.52 W
238.39 W
238.79 W
225.34 W
218.75 W
236.76 W
56.65 W
55.16 W
12.07 W
53.86 W
169.12 W
173.19 W
240.86 W
227.10 W
212.80 W
162.43 W
56.55 W
126.26 W
12.51 W
53.77 W
155.06 W
253.04 W
265.24 W
152.09 W
241.42 W
269.75 W
56.41 W
149.08 W
12.85 W
53.70 W
157.50 W
267.78 W
264.00 W
237.12 W
246.84 W
234.98 W
56.30 W
73.29 W
12.51 W
53.92 W
171.45 W
158.73 W
171.63 W
179.32 W
238.02 W
177.86 W
56.62 W
148.69 W
12.94 W
54.47 W
162.95 W
180.59 W
222.02 W
160.99 W
158.80 W
167.20 W
56.44 W
106.85 W
13.20 W
54.19 W
198.26 W
233.54 W
185.34 W
256.55 W
166.21 W
214.42 W
56.34 W
145.88 W
13.19 W
53.92 W
154.21 W
271.78 W
163.55 W
249.28 W
202.85 W
271.46 W
56.55 W
153.52 W
12.53 W
53.98 W
161.89 W
240.07 W
268.47 W
238.39 W
159.39 W
249.93 W
56.09 W
155.08 W
11.61 W
54.02 W
172.21 W
240.91 W
171.96 W
257.08 W
158.64 W
79.19 W
56.37 W
151.45 W
11.73 W
54.26 W
166.34 W
77.84 W
83.13 W
148.86 W
257.79 W
77.78 W
56.67 W
156.48 W
13.32 W
54.29 W
149.53 W
234.92 W
209.03 W
204.36 W
217.60 W
156.36 W
56.08 W
87.93 W
12.50 W
53.94 W
161.65 W
225.26 W
206.51 W
210.87 W
232.48 W
243.88 W
56.59 W
77.51 W
12.85 W
54.19 W
157.11 W
237.89 W
229.64 W
209.13 W
222.94 W
229.09 W
56.37 W
77.43 W
11.82 W
53.70 W
179.40 W
213.51 W
236.12 W
214.75 W
227.91 W
234.56 W
56.40 W
58.36 W
12.18 W
54.16 W
152.24 W
231.92 W
225.64 W
223.56 W
210.95 W
234.64 W
56.37 W
55.20 W
11.38 W
54.16 W
189.25 W
239.31 W
228.58 W
198.34 W
218.61 W
232.10 W
56.44 W
55.90 W
12.27 W
53.67 W
175.36 W
203.20 W
224.57 W
194.75 W
227.51 W
231.39 W
56.62 W
54.92 W
12.51 W
54.20 W
177.11 W
150.27 W
232.23 W
221.72 W
218.89 W
238.14 W
56.69 W
55.89 W
12.86 W
54.51 W
162.14 W
242.35 W
218.98 W
204.94 W
225.05 W
245.71 W
56.72 W
56.21 W
12.32 W
53.94 W
182.00 W
228.18 W
224.06 W
226.91 W
219.55 W
154.09 W
56.68 W
56.23 W
12.17 W
54.26 W
203.05 W
223.93 W
244.89 W
205.38 W
214.88 W
232.63 W
56.45 W
55.33 W
11.81 W
54.35 W
149.92 W
233.16 W
249.00 W
229.19 W
229.11 W
247.14 W
56.35 W
55.75 W
13.91 W
54.22 W
164.98 W
205.65 W
245.14 W
222.98 W
230.23 W
228.28 W
56.37 W
55.86 W
12.18 W
54.20 W
153.12 W
219.86 W
246.10 W
221.06 W
233.15 W
214.23 W
56.35 W
57.42 W
12.41 W
54.19 W
145.76 W
265.28 W
248.24 W
269.83 W
167.48 W
176.66 W
56.65 W
55.19 W
11.49 W
54.25 W
184.57 W
250.29 W
223.82 W
257.80 W
233.17 W
163.68 W
56.41 W
125.48 W
12.84 W
54.29 W
177.48 W
238.48 W
184.94 W
252.62 W
248.95 W
189.34 W
56.89 W
94.37 W
12.51 W
54.22 W
150.84 W
199.69 W
193.39 W
172.09 W
225.56 W
248.88 W
56.65 W
152.97 W
12.52 W
54.16 W
162.30 W
261.61 W
264.90 W
196.24 W
237.42 W
253.16 W
56.65 W
156.81 W
11.82 W
54.16 W
146.01 W
259.90 W
166.19 W
261.65 W
281.19 W
243.44 W
56.55 W
155.70 W
12.07 W
54.16 W
157.60 W
78.51 W
176.92 W
247.52 W
259.59 W
78.86 W
56.54 W
82.94 W
12.15 W
54.11 W
149.86 W
219.96 W
225.68 W
202.32 W
173.98 W
156.24 W
56.49 W
153.30 W
11.94 W
54.09 W
153.36 W
218.13 W
168.04 W
222.28 W
189.68 W
233.69 W
65.52 W
155.12 W
12.25 W
53.71 W
160.98 W
240.59 W
230.61 W
231.77 W
229.99 W
235.83 W
190.35 W
73.10 W
12.06 W
53.91 W
172.12 W
202.46 W
245.40 W
211.42 W
220.10 W
236.75 W
209.38 W
144.01 W
12.06 W
53.67 W
164.61 W
230.02 W
244.21 W
216.75 W
236.57 W
139.48 W
198.15 W
66.32 W
12.06 W
53.94 W
160.65 W
215.44 W
239.18 W
210.08 W
199.71 W
233.95 W
210.28 W
67.11 W
12.84 W
53.69 W
165.99 W
230.69 W
234.43 W
203.65 W
217.36 W
224.39 W
189.44 W
58.93 W
11.66 W
53.94 W
167.66 W
229.04 W
244.35 W
235.02 W
231.22 W
232.52 W
199.63 W
56.06 W
12.50 W
53.91 W
167.19 W
234.40 W
240.42 W
211.11 W
225.77 W
221.51 W
212.84 W
55.18 W
11.80 W
53.76 W
188.48 W
217.68 W
237.87 W
226.94 W
223.75 W
235.50 W
195.71 W
54.29 W
12.40 W
54.41 W
155.01 W
233.54 W
234.83 W
217.60 W
198.04 W
240.32 W
215.54 W
58.98 W
11.81 W
53.67 W
195.99 W
231.33 W
237.03 W
221.49 W
214.67 W
222.56 W
193.68 W
57.08 W
12.06 W
53.60 W
181.22 W
222.60 W
244.04 W
235.21 W
222.17 W
239.63 W
215.84 W
57.80 W
12.40 W
53.88 W
170.39 W
234.69 W
223.52 W
202.34 W
213.92 W
218.88 W
110.36 W
58.63 W
12.76 W
54.19 W
202.00 W
169.33 W
166.47 W
221.93 W
228.64 W
182.75 W
198.51 W
62.00 W
12.40 W
53.94 W
165.96 W
181.88 W
183.32 W
242.54 W
245.04 W
253.71 W
70.67 W
68.32 W
12.74 W
53.88 W
154.94 W
243.87 W
274.38 W
243.29 W
248.66 W
250.10 W
69.54 W
62.02 W
11.72 W
53.92 W
154.79 W
238.01 W
261.56 W
262.80 W
223.19 W
164.55 W
58.29 W
55.91 W
12.08 W
53.92 W
165.17 W
161.88 W
162.78 W
182.91 W
258.56 W
256.42 W
57.72 W
119.85 W
11.97 W
53.92 W
150.39 W
257.11 W
244.32 W
267.26 W
170.99 W
268.96 W
57.73 W
157.66 W
12.50 W
53.74 W
200.88 W
267.29 W
192.72 W
225.37 W
248.25 W
159.93 W
57.69 W
128.22 W
11.72 W
54.18 W
159.66 W
78.07 W
83.36 W
194.98 W
192.08 W
77.87 W
57.60 W
126.52 W
12.19 W
54.02 W
152.25 W
176.04 W
235.74 W
218.26 W
160.27 W
233.17 W
57.73 W
158.20 W
12.41 W
53.94 W
154.75 W
219.27 W
228.46 W
230.40 W
226.99 W
231.10 W
57.24 W
156.82 W
13.29 W
53.88 W
167.41 W
223.19 W
234.94 W
238.32 W
236.30 W
235.73 W
56.68 W
155.30 W
12.50 W
53.93 W
147.50 W
230.43 W
241.06 W
234.27 W
207.05 W
207.88 W
57.24 W
135.71 W
12.16 W
53.94 W
189.19 W
236.85 W
249.08 W
209.94 W
236.71 W
228.90 W
57.18 W
136.74 W
12.94 W
53.70 W
162.59 W
209.42 W
232.03 W
218.45 W
236.19 W
232.61 W
57.27 W
130.86 W
12.07 W
53.94 W
184.88 W
245.68 W
242.00 W
227.96 W
230.74 W
217.73 W
57.02 W
140.74 W
12.18 W
53.94 W
147.33 W
231.38 W
232.27 W
218.01 W
218.96 W
243.46 W
56.99 W
68.65 W
11.48 W
53.73 W
204.71 W
218.82 W
233.84 W
203.12 W
154.93 W
233.50 W
57.18 W
57.30 W
12.17 W
53.93 W
152.99 W
226.91 W
235.85 W
221.45 W
220.71 W
235.04 W
56.92 W
55.85 W
12.17 W
53.70 W
150.04 W
241.21 W
239.68 W
215.74 W
219.75 W
232.31 W
56.93 W
61.65 W
12.85 W
53.70 W
190.63 W
235.95 W
236.93 W
222.85 W
218.25 W
234.85 W
57.39 W
57.94 W
12.51 W
53.94 W
152.22 W
166.20 W
220.56 W
215.29 W
220.20 W
227.37 W
57.19 W
62.63 W
12.85 W
53.94 W
196.14 W
240.90 W
259.56 W
202.92 W
186.90 W
254.90 W
57.21 W
57.33 W
12.41 W
53.92 W
180.51 W
230.10 W
280.95 W
234.75 W
245.89 W
262.62 W
56.86 W
60.06 W
11.47 W
54.26 W
193.18 W
205.57 W
241.55 W
197.17 W
226.07 W
231.04 W
57.18 W
62.77 W
11.98 W
53.67 W
191.12 W
261.19 W
242.87 W
196.59 W
270.26 W
267.32 W
56.92 W
57.28 W
12.41 W
53.98 W
167.19 W
240.55 W
268.92 W
155.32 W
189.98 W
269.24 W
56.87 W
55.53 W
12.19 W
54.22 W
164.81 W
218.47 W
243.57 W
150.58 W
230.95 W
252.59 W
57.00 W
56.65 W
12.17 W
53.98 W
210.34 W
164.15 W
260.35 W
157.90 W
212.14 W
250.31 W
57.31 W
100.75 W
12.52 W
54.44 W
162.45 W
79.80 W
191.92 W
205.40 W
159.57 W
190.35 W
56.69 W
161.42 W
13.20 W
54.02 W
209.67 W
77.59 W
83.16 W
163.21 W
154.07 W
77.73 W
57.00 W
141.47 W
11.93 W
54.79 W
174.68 W
187.92 W
238.48 W
191.09 W
220.89 W
230.63 W
56.90 W
132.49 W
12.06 W
54.04 W
144.04 W
230.15 W
242.36 W
218.50 W
219.21 W
234.15 W
56.89 W
140.38 W
11.71 W
54.19 W
181.22 W
244.86 W
236.92 W
211.28 W
210.03 W
249.07 W
56.92 W
147.54 W
11.56 W
53.94 W
175.79 W
226.42 W
223.68 W
206.11 W
216.85 W
224.07 W
56.82 W
155.73 W
12.06 W
54.02 W
148.51 W
229.63 W
242.49 W
223.75 W
218.96 W
204.34 W
56.71 W
148.45 W
11.81 W
54.47 W
162.61 W
229.59 W
227.36 W
164.39 W
183.80 W
230.23 W
56.68 W
156.26 W
13.20 W
53.94 W
163.57 W
238.66 W
244.33 W
224.91 W
177.43 W
239.48 W
56.86 W
103.30 W
12.85 W
54.19 W
150.44 W
235.15 W
214.99 W
206.59 W
233.24 W
237.52 W
56.63 W
67.02 W
12.01 W
54.44 W
177.77 W
222.21 W
234.97 W
212.94 W
172.86 W
222.93 W
56.92 W
65.80 W
12.75 W
54.42 W
166.89 W
200.72 W
194.91 W
217.80 W
227.69 W
236.77 W
56.95 W
58.42 W
13.10 W
54.22 W
181.23 W
230.74 W
233.29 W
220.89 W
216.96 W
209.07 W
57.11 W
60.67 W
12.17 W
54.19 W
155.41 W
224.53 W
210.43 W
137.49 W
189.39 W
233.36 W
56.89 W
58.48 W
13.30 W
54.22 W
169.02 W
236.62 W
249.49 W
217.45 W
219.05 W
233.21 W
56.71 W
64.43 W
12.52 W
53.95 W
163.04 W
240.98 W
223.66 W
227.34 W
221.84 W
266.07 W
56.58 W
57.48 W
12.84 W
54.41 W
167.29 W
160.48 W
190.76 W
272.47 W
156.05 W
270.17 W
56.93 W
55.50 W
12.18 W
54.22 W
170.88 W
210.68 W
204.13 W
216.09 W
188.41 W
159.13 W
56.65 W
59.58 W
13.20 W
54.55 W
160.63 W
163.14 W
166.25 W
198.24 W
184.88 W
190.77 W
56.86 W
55.65 W
12.18 W
54.05 W
164.89 W
249.22 W
248.20 W
164.98 W
242.85 W
169.33 W
56.85 W
56.94 W
13.90 W
54.44 W
182.81 W
260.40 W
234.04 W
237.31 W
248.04 W
266.80 W
56.68 W
55.56 W
13.20 W
54.15 W
152.16 W
197.03 W
267.85 W
226.66 W
220.82 W
260.03 W
56.61 W
54.51 W
12.17 W
54.16 W
145.73 W
78.31 W
83.50 W
164.85 W
265.56 W
78.60 W
56.66 W
144.27 W
12.98 W
54.29 W
148.83 W
221.84 W
224.14 W
226.27 W
226.04 W
213.05 W
56.92 W
139.94 W
12.06 W
53.91 W
187.79 W
238.93 W
234.37 W
210.07 W
214.48 W
240.63 W
56.89 W
110.20 W
12.31 W
53.92 W
171.46 W
243.02 W
239.87 W
215.31 W
221.86 W
233.10 W
56.79 W
142.30 W
12.84 W
53.92 W
147.33 W
220.80 W
238.14 W
212.29 W
215.63 W
223.12 W
57.12 W
162.09 W
12.26 W
53.43 W
181.05 W
233.64 W
226.26 W
222.57 W
150.32 W
236.71 W
56.92 W
